34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:33.784 (2441217379)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2441243928)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2441330244)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2441363699)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2441440417)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2441507165)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2441547463)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452324023)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452359258)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452695876)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452722189)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452757698)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452906886)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2452955071)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453008387)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453091367)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453143732)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453177456)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453199477)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453267982)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453287245)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2453306704)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2458618597)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2458668774)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2458823167)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2458868436)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2458943656)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459041567)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459110601)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459152379)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459195918)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459446195)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459501466)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459600277)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459756523)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459820417)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459875464)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2459906019)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2460045240)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2460077416)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2460102652)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2460894580)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2460934548)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2461070969)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2461098983)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2461196714)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2461219079)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2466547120)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467455158)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467484516)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467583195)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467605595)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467713428)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467747329)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2467909596)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2469455935)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2469730847)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2469890448)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2470095503)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2470280966)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2470403088)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2470642322)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2470770134)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2470925394)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471040896)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471159218)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471230375)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471638164)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471705690)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471726541)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471825370)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471847180)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471919262)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2471931741)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2472129892)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2472153355)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2472514362)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2472554228)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2472726160)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473287139)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473532529)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473553262)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473644835)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473665523)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473746963)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2473769284)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474091287)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474484276)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474505332)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474586794)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474880533)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474913756)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2474933668)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2475064853)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2475095675)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2475320925)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2475346044)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2475881826)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2475916030)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2476963859)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2477056462)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2477642653)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2477684899)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2477754749)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2477798782)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2478723440)|SOQL_EXECUTE_BEGIN|[650]|Aggregations:0|SELECT Opportunity__c, Count(Rating__c) lre0 FROM Project_Risk_Assessment__c WHERE Opportunity__c in :masterIds AND Rating__c = '3' AND Is_Critical_Risk__c = TRUE GROUP BY Opportunity__c 
14:38:33.784 (2485937698)|SOQL_EXECUTE_END|[650]|Rows:1
14:38:33.784 (2488051242)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2488782790)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2488941830)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2488999202)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2489069696)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2489107785)|ENTERING_MANAGED_PKG|dlrs
14:38:33.784 (2489557344)|DML_BEGIN|[1248]|Op:Update|Type:SObject|Rows:1
14:38:33.784 (2507044521)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2g6]
14:38:33.784 (2507088745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:33.784 (2507119508)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:33.784 (2507182832)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2507195407)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:33.784 (2507232396)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x69c4e2c3
14:38:33.784 (2507262791)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2507270395)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:33.784 (2507279529)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x69c4e2c3
14:38:33.784 (2507285437)|STATEMENT_EXECUTE|[1]
14:38:33.784 (2507287435)|STATEMENT_EXECUTE|[4]
14:38:33.784 (2507293380)|HEAP_ALLOCATE|[4]|Bytes:12
14:38:33.784 (2507307948)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:38:33.784 (2507315407)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:38:33.784 (2507339061)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x13d846f9
14:38:33.784 (2507343202)|STATEMENT_EXECUTE|[13]
14:38:33.784 (2507348971)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:38:33.784 (2507369751)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:38:33.784 (2507385178)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x13d846f9
14:38:33.784 (2507389933)|STATEMENT_EXECUTE|[1]
14:38:33.784 (2507391129)|STATEMENT_EXECUTE|[9]
14:38:33.784 (2507392379)|STATEMENT_EXECUTE|[13]
14:38:33.784 (2507412108)|STATEMENT_EXECUTE|[22]
14:38:33.784 (2507413914)|STATEMENT_EXECUTE|[23]
14:38:33.784 (2507425412)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:33.784 (2507431686)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:38:33.784 (2507444493)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x13d846f9
14:38:33.784 (2507458763)|STATEMENT_EXECUTE|[94]
14:38:33.784 (2507460335)|STATEMENT_EXECUTE|[95]
14:38:33.784 (2507468938)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:33.784 (2507474154)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:38:33.784 (2507486899)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x13d846f9
14:38:33.784 (2507489520)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:38:33.784 (2507493885)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:38:33.784 (2507498510)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:38:33.784 (2507502379)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:38:33.784 (2507509835)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2507520952)|STATEMENT_EXECUTE|[103]
14:38:33.784 (2507522655)|STATEMENT_EXECUTE|[104]
14:38:33.784 (2507526930)|HEAP_ALLOCATE|[104]|Bytes:5
14:38:33.784 (2507563843)|STATEMENT_EXECUTE|[111]
14:38:33.784 (2507565494)|STATEMENT_EXECUTE|[112]
14:38:33.784 (2507579532)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:33.784 (2507585527)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:33.784 (2507590261)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:38:33.784 (2507592765)|STATEMENT_EXECUTE|[22]
14:38:33.784 (2507595379)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:38:33.784 (2507600529)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:38:33.784 (2507605057)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:38:33.784 (2507626961)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2507636850)|STATEMENT_EXECUTE|[31]
14:38:33.784 (2507643717)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:33.784 (2507648751)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:38:33.784 (2507664408)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2507672143)|STATEMENT_EXECUTE|[146]
14:38:33.784 (2507676677)|STATEMENT_EXECUTE|[147]
14:38:33.784 (2507684384)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:33.784 (2507689165)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:33.784 (2507704317)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2507711882)|STATEMENT_EXECUTE|[157]
14:38:33.784 (2507713251)|STATEMENT_EXECUTE|[158]
14:38:33.784 (2507752490)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:33.784 (2507862779)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:33.784 (2507881714)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:33.784 (2507902106)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:33.784 (2507943327)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:33.784 (2507958556)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:33.784 (2507972655)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:33.784 (2507983220)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:33.784 (2507994786)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:33.784 (2508001128)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:33.784 (2508010927)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:33.784 (2508016786)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:33.784 (2508032134)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:38:33.784 (2508043173)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:38:33.784 (2508047678)|STATEMENT_EXECUTE|[150]
14:38:33.784 (2508049482)|STATEMENT_EXECUTE|[153]
14:38:33.784 (2508054063)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:38:33.784 (2508056790)|STATEMENT_EXECUTE|[33]
14:38:33.784 (2508058102)|STATEMENT_EXECUTE|[35]
14:38:33.784 (2508063404)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:33.784 (2508068211)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:38:33.784 (2508088089)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2508097805)|STATEMENT_EXECUTE|[133]
14:38:33.784 (2508099242)|STATEMENT_EXECUTE|[134]
14:38:33.784 (2508104770)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:33.784 (2508109055)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:38:33.784 (2508124252)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2508130930)|STATEMENT_EXECUTE|[157]
14:38:33.784 (2508132150)|STATEMENT_EXECUTE|[158]
14:38:33.784 (2508148748)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:33.784 (2508190673)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:33.784 (2508205406)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:33.784 (2508224322)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:38:33.784 (2508262762)|HEAP_ALLOCATE|[158]|Bytes:379
14:38:33.784 (2508277192)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:38:33.784 (2508288290)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:38:33.784 (2508296882)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:38:33.784 (2508306226)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:38:33.784 (2508310321)|HEAP_ALLOCATE|[158]|Bytes:25
14:38:33.784 (2508318686)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:38:33.784 (2508324107)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:38:33.784 (2508328504)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:38:33.784 (2508340244)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:38:33.784 (2508356781)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:33.784 (2508368493)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:38:33.784 (2508373264)|STATEMENT_EXECUTE|[135]
14:38:33.784 (2508377490)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:38:33.784 (2508400746)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:33.784 (2508443317)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:33.784 (2508459706)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:33.784 (2508480276)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:38:33.784 (2508484595)|STATEMENT_EXECUTE|[40]
14:38:33.784 (2508485979)|STATEMENT_EXECUTE|[41]
14:38:33.784 (2508499744)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:38:33.784 (2508519581)|VARIABLE_SCOPE_BEGIN|[35]|this|opportunityTriggerHandler|true|false
14:38:33.784 (2508540133)|VARIABLE_ASSIGNMENT|[35]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2508551114)|STATEMENT_EXECUTE|[35]
14:38:33.784 (2508552351)|STATEMENT_EXECUTE|[36]
14:38:33.784 (2508563341)|METHOD_ENTRY|[36]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:38:33.784 (2508576677)|VARIABLE_SCOPE_BEGIN|[142]|this|opportunityTriggerHandler|true|false
14:38:33.784 (2508594037)|VARIABLE_ASSIGNMENT|[142]|this|{"context":"0x3827194d","isTriggerExecuting":true}|0x13d846f9
14:38:33.784 (2508603588)|STATEMENT_EXECUTE|[142]
14:38:33.784 (2508608256)|STATEMENT_EXECUTE|[143]
14:38:33.784 (2508648497)|SYSTEM_METHOD_ENTRY|[144]|List<Opportunity>.iterator()
14:38:33.784 (2508670552)|SYSTEM_METHOD_EXIT|[144]|List<Opportunity>.iterator()
14:38:33.784 (2508680239)|SYSTEM_METHOD_ENTRY|[144]|system.ListIterator.hasNext()
14:38:33.784 (2508688349)|HEAP_ALLOCATE|[144]|Bytes:5
14:38:33.784 (2508694747)|SYSTEM_METHOD_EXIT|[144]|system.ListIterator.hasNext()
14:38:33.784 (2508709217)|HEAP_ALLOCATE|[144]|Bytes:4
14:38:33.784 (2508721934)|VARIABLE_SCOPE_BEGIN|[144]|opp|Opportunity|true|false
14:38:33.784 (2512391933)|VARIABLE_ASSIGNMENT|[144]|opp|{"LastModifiedDate":"2017-03-28T03:38:32.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2g6IAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:38:32.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:38:32.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x580c3b93
14:38:33.784 (2512415990)|STATEMENT_EXECUTE|[144]
14:38:33.784 (2512417719)|STATEMENT_EXECUTE|[145]
14:38:33.784 (2512564429)|SYSTEM_METHOD_ENTRY|[145]|Map<Id,Opportunity>.get(Object)
14:38:33.784 (2512600766)|SYSTEM_METHOD_EXIT|[145]|Map<Id,Opportunity>.get(Object)
14:38:33.784 (2512619904)|VARIABLE_SCOPE_BEGIN|[145]|oldOpp|Opportunity|true|false
