34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:24.1 (750765164)|USER_DEBUG|[258]|ERROR|*** TEST ApprovalProcessOrchestrator opp: Opportunity:{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:25, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:25, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:24.1 (750792137)|SYSTEM_METHOD_EXIT|[258]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750795521)|STATEMENT_EXECUTE|[259]
15:17:24.1 (750801489)|HEAP_ALLOCATE|[259]|Bytes:48
15:17:24.1 (750817463)|HEAP_ALLOCATE|[259]|Bytes:54
15:17:24.1 (750827866)|SYSTEM_METHOD_ENTRY|[259]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750846092)|USER_DEBUG|[259]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: Gate 3
15:17:24.1 (750850817)|SYSTEM_METHOD_EXIT|[259]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750853947)|STATEMENT_EXECUTE|[260]
15:17:24.1 (750859020)|HEAP_ALLOCATE|[260]|Bytes:52
15:17:24.1 (750872722)|HEAP_ALLOCATE|[260]|Bytes:55
15:17:24.1 (750889097)|SYSTEM_METHOD_ENTRY|[260]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750911661)|USER_DEBUG|[260]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: New
15:17:24.1 (750921044)|SYSTEM_METHOD_EXIT|[260]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750926271)|STATEMENT_EXECUTE|[261]
15:17:24.1 (750934612)|HEAP_ALLOCATE|[261]|Bytes:53
15:17:24.1 (750947088)|HEAP_ALLOCATE|[261]|Bytes:62
15:17:24.1 (750957210)|SYSTEM_METHOD_ENTRY|[261]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750970867)|USER_DEBUG|[261]|ERROR|*** TEST ApprovalProcessOrchestrator oppGate Status: Initiated
15:17:24.1 (750975432)|SYSTEM_METHOD_EXIT|[261]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (750978207)|STATEMENT_EXECUTE|[262]
15:17:24.1 (750982984)|HEAP_ALLOCATE|[262]|Bytes:57
15:17:24.1 (750992381)|HEAP_ALLOCATE|[262]|Bytes:68
15:17:24.1 (751000359)|SYSTEM_METHOD_ENTRY|[262]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (751012374)|USER_DEBUG|[262]|ERROR|*** TEST ApprovalProcessOrchestrator OLD oppGate Status: Not Started
15:17:24.1 (751016692)|SYSTEM_METHOD_EXIT|[262]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (751030369)|HEAP_ALLOCATE|[264]|Bytes:1
15:17:24.1 (751042869)|STATEMENT_EXECUTE|[264]
15:17:24.1 (751065059)|STATEMENT_EXECUTE|[268]
15:17:24.1 (751066743)|STATEMENT_EXECUTE|[269]
15:17:24.1 (751095165)|HEAP_ALLOCATE|[269]|Bytes:4
15:17:24.1 (751183028)|HEAP_ALLOCATE|[269]|Bytes:1
15:17:24.1 (751199913)|HEAP_ALLOCATE|[269]|Bytes:38
15:17:24.1 (751244617)|VARIABLE_ASSIGNMENT|[269]|this.Name|"RL Test Opp 2017-03- (18 more) ..."|0x68cf574c
15:17:24.1 (751272867)|VARIABLE_ASSIGNMENT|[269]|this.Gate_Number__c|"3"|0x68cf574c
15:17:24.1 (751315731)|VARIABLE_ASSIGNMENT|[269]|this.Opportunity__c|"006O0000008l3C3IAI"|0x68cf574c
15:17:24.1 (751364081)|SYSTEM_METHOD_ENTRY|[269]|List<Gate__c>.add(Object)
15:17:24.1 (751391756)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (751409371)|SYSTEM_METHOD_EXIT|[269]|List<Gate__c>.add(Object)
15:17:24.1 (751427596)|SYSTEM_METHOD_ENTRY|[253]|system.ListIterator.hasNext()
15:17:24.1 (751440160)|HEAP_ALLOCATE|[253]|Bytes:5
15:17:24.1 (751450760)|SYSTEM_METHOD_EXIT|[253]|system.ListIterator.hasNext()
15:17:24.1 (751469506)|VARIABLE_ASSIGNMENT|[253]|opp|null|
15:17:24.1 (751480212)|HEAP_ALLOCATE|[297]|Bytes:240
15:17:24.1 (751492135)|HEAP_ALLOCATE|[297]|Bytes:4
15:17:24.1 (752233205)|SOQL_EXECUTE_BEGIN|[297]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
15:17:24.1 (752247328)|LIMIT_USAGE|[297]|SOQL|4|100
15:17:24.1 (752260485)|LIMIT_USAGE|[297]|AGGS|1|300
15:17:24.1 (754233103)|SOQL_EXECUTE_END|[297]|Rows:0
15:17:24.1 (754290426)|SYSTEM_METHOD_ENTRY|[297]|Database.QueryLocator.iterator()
15:17:24.1 (754398580)|HEAP_ALLOCATE|[297]|Bytes:49
15:17:24.1 (754407425)|HEAP_ALLOCATE|[297]|Bytes:8
15:17:24.1 (754419458)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
15:17:24.1 (754421841)|STATEMENT_EXECUTE|[7]
15:17:24.1 (754433432)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
15:17:24.1 (754439778)|HEAP_ALLOCATE|[297]|Bytes:28
15:17:24.1 (754465632)|HEAP_ALLOCATE|[297]|Bytes:8
15:17:24.1 (754468325)|HEAP_ALLOCATE|[297]|Bytes:8
15:17:24.1 (754475003)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:17:24.1 (754507350)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x37383072
15:17:24.1 (754510374)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:17:24.1 (754514078)|VARIABLE_ASSIGNMENT|[15]|values|null|
15:17:24.1 (754516100)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:17:24.1 (754530937)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x2f0c81db
15:17:24.1 (754533467)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:17:24.1 (754537357)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:17:24.1 (754539237)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:17:24.1 (754541668)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
15:17:24.1 (754591199)|HEAP_ALLOCATE|[297]|Bytes:28
15:17:24.1 (754599103)|SYSTEM_METHOD_EXIT|[297]|Database.QueryLocator.iterator()
15:17:24.1 (754620509)|METHOD_ENTRY|[297]||Database.QueryLocatorIterator.hasNext()
15:17:24.1 (754657517)|METHOD_EXIT|[297]||Database.QueryLocatorIterator.hasNext()
15:17:24.1 (754668515)|VARIABLE_ASSIGNMENT|[297]|Opp|null|
15:17:24.1 (754671607)|STATEMENT_EXECUTE|[297]
15:17:24.1 (754690208)|STATEMENT_EXECUTE|[340]
15:17:24.1 (754691679)|STATEMENT_EXECUTE|[340]
15:17:24.1 (754692741)|STATEMENT_EXECUTE|[341]
15:17:24.1 (754755389)|DML_BEGIN|[341]|Op:Upsert|Type:Gate__c|Rows:1
15:17:24.1 (754765508)|LIMIT_USAGE|[341]|DML|3|150
15:17:24.1 (754773866)|LIMIT_USAGE|[341]|DML_ROWS|3|10000
15:17:24.1 (754782239)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:25.115 (1115012563)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
15:17:25.115 (1115096067)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:25.115 (1115211020)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:25.115 (1115224587)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
15:17:25.115 (1115265820)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x295983de
15:17:25.115 (1115316551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:25.115 (1115324572)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
15:17:25.115 (1115335133)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x295983de
15:17:25.115 (1115340029)|STATEMENT_EXECUTE|[1]
15:17:25.115 (1115342292)|STATEMENT_EXECUTE|[2]
15:17:25.115 (1207950949)|HEAP_ALLOCATE|[2]|Bytes:38
15:17:25.115 (1207967961)|HEAP_ALLOCATE|[2]|Bytes:35
15:17:25.115 (1208005721)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
15:17:25.115 (1208010155)|STATEMENT_EXECUTE|[14]
15:17:25.115 (1208020798)|STATEMENT_EXECUTE|[14]
15:17:25.115 (1209658160)|SYSTEM_MODE_ENTER|false
15:17:25.115 (1209670477)|HEAP_ALLOCATE|[2]|Bytes:5
15:17:25.115 (1209680648)|SYSTEM_MODE_EXIT|false
15:17:25.115 (1209693068)|METHOD_EXIT|[14]|gateTriggerHandler
15:17:25.115 (1209714966)|HEAP_ALLOCATE|[2]|Bytes:12
15:17:25.115 (1209732072)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
15:17:25.115 (1209777122)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
15:17:25.115 (1209821242)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7fff6e85
15:17:25.115 (1209832988)|SYSTEM_MODE_ENTER|false
15:17:25.115 (1209838429)|HEAP_ALLOCATE|[15]|Bytes:5
15:17:25.115 (1209842247)|STATEMENT_EXECUTE|[14]
15:17:25.115 (1209845375)|HEAP_ALLOCATE|[15]|Bytes:5
15:17:25.115 (1209854344)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
15:17:25.115 (1209918206)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:17:25.115 (1209933692)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7fff6e85
15:17:25.115 (1209937914)|STATEMENT_EXECUTE|[1]
15:17:25.115 (1209939484)|STATEMENT_EXECUTE|[9]
15:17:25.115 (1209940769)|STATEMENT_EXECUTE|[13]
15:17:25.115 (1209961528)|STATEMENT_EXECUTE|[22]
15:17:25.115 (1209963148)|STATEMENT_EXECUTE|[23]
15:17:25.115 (1209984080)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:25.115 (1209988565)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:17:25.115 (1210000676)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7fff6e85
15:17:25.115 (1210020679)|STATEMENT_EXECUTE|[94]
15:17:25.115 (1210021963)|STATEMENT_EXECUTE|[95]
15:17:25.115 (1210030874)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:25.115 (1210034827)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:17:25.115 (1210045327)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7fff6e85
15:17:25.115 (1210047874)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:17:25.115 (1210052993)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:17:25.115 (1210056818)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:17:25.115 (1210060859)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:17:25.115 (1210068277)|STATEMENT_EXECUTE|[99]
15:17:25.115 (1210077254)|STATEMENT_EXECUTE|[103]
15:17:25.115 (1210078735)|STATEMENT_EXECUTE|[104]
15:17:25.115 (1210084390)|HEAP_ALLOCATE|[104]|Bytes:5
15:17:25.115 (1210100732)|STATEMENT_EXECUTE|[108]
15:17:25.115 (1210102245)|STATEMENT_EXECUTE|[109]
15:17:25.115 (1210112702)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:25.115 (1210117611)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:25.115 (1210122437)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
15:17:25.115 (1210124798)|STATEMENT_EXECUTE|[15]
15:17:25.115 (1210129349)|SYSTEM_MODE_EXIT|false
15:17:25.115 (1210133914)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
15:17:25.115 (1210143002)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
15:17:25.115 (1210146680)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:17:25.115 (1210168047)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x7fff6e85
15:17:25.115 (1210177320)|STATEMENT_EXECUTE|[31]
15:17:25.115 (1210183753)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:25.115 (1210187926)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:17:25.115 (1210201496)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x7fff6e85
15:17:25.115 (1210209296)|STATEMENT_EXECUTE|[146]
15:17:25.115 (1210214033)|STATEMENT_EXECUTE|[147]
15:17:25.115 (1210221809)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:25.115 (1210225992)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:25.115 (1210239356)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x7fff6e85
15:17:25.115 (1210246651)|STATEMENT_EXECUTE|[157]
15:17:25.115 (1210247914)|STATEMENT_EXECUTE|[158]
15:17:25.115 (1210275375)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:25.115 (1210334027)|HEAP_ALLOCATE|[158]|Bytes:165
15:17:25.115 (1210350490)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:25.115 (1210366486)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:25.115 (1210392534)|HEAP_ALLOCATE|[158]|Bytes:165
15:17:25.115 (1210405682)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:25.115 (1210417604)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:25.115 (1210427182)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:25.115 (1210438613)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:25.115 (1210444648)|HEAP_ALLOCATE|[158]|Bytes:18
15:17:25.115 (1210452409)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:25.115 (1210457470)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:25.115 (1210472591)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:17:25.115 (1210483298)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:17:25.115 (1210487647)|STATEMENT_EXECUTE|[150]
15:17:25.115 (1210489364)|STATEMENT_EXECUTE|[153]
15:17:25.115 (1210492885)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:25.115 (1210496133)|STATEMENT_EXECUTE|[33]
15:17:25.115 (1210497382)|STATEMENT_EXECUTE|[35]
15:17:25.115 (1210502833)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:25.115 (1210506738)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:17:25.115 (1210524736)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x7fff6e85
15:17:25.115 (1210533693)|STATEMENT_EXECUTE|[133]
15:17:25.115 (1210534962)|STATEMENT_EXECUTE|[134]
15:17:25.115 (1210540601)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:25.115 (1210544209)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:25.115 (1210557133)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x7fff6e85
15:17:25.115 (1210563833)|STATEMENT_EXECUTE|[157]
15:17:25.115 (1210565072)|STATEMENT_EXECUTE|[158]
15:17:25.115 (1210580050)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:25.115 (1210614213)|HEAP_ALLOCATE|[158]|Bytes:165
15:17:25.115 (1210629059)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:25.115 (1210646433)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:25.115 (1210671750)|HEAP_ALLOCATE|[158]|Bytes:165
15:17:25.115 (1210684646)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:25.115 (1210695124)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:25.115 (1210702732)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:25.115 (1210711384)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:25.115 (1210714943)|HEAP_ALLOCATE|[158]|Bytes:18
15:17:25.115 (1210722430)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:25.115 (1210726859)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:25.115 (1210730646)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:17:25.115 (1210738878)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
15:17:25.115 (1210753138)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:25.115 (1210763795)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:25.115 (1210768132)|STATEMENT_EXECUTE|[135]
15:17:25.115 (1210771689)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:25.115 (1210792313)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:25.115 (1210811973)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:25.115 (1210816262)|STATEMENT_EXECUTE|[38]
15:17:25.115 (1210817657)|STATEMENT_EXECUTE|[39]
15:17:25.115 (1210824852)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
15:17:25.115 (1210830029)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
15:17:25.115 (1210847368)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x335f737f","isTriggerExecuting":true}|0x7fff6e85
15:17:25.115 (1210860136)|STATEMENT_EXECUTE|[167]
15:17:25.115 (1210865397)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
15:17:25.115 (1210869642)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
15:17:25.210 (1210876709)|CUMULATIVE_LIMIT_USAGE
15:17:25.210 (1210876709)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 3 out of 10000
  Maximum CPU time: 68 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:17:25.210 (1210876709)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:17:25.210 (1210876709)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
