34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:19.1 (701366924)|VARIABLE_ASSIGNMENT|[254]|oldOpp|{"LastModifiedDate":"2017-03-28T04:43:19.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3W4IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:43:19.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:43:19.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x12f64831
15:43:19.1 (701386123)|STATEMENT_EXECUTE|[256]
15:43:19.1 (701415920)|METHOD_ENTRY|[256]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
15:43:19.1 (701435520)|VARIABLE_SCOPE_BEGIN|[349]|this|opportunityTriggerHandler|true|false
15:43:19.1 (701462171)|VARIABLE_ASSIGNMENT|[349]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (701466850)|VARIABLE_SCOPE_BEGIN|[349]|stage|String|false|false
15:43:19.1 (701471114)|VARIABLE_ASSIGNMENT|[349]|stage|"Gate 3"
15:43:19.1 (701485311)|STATEMENT_EXECUTE|[349]
15:43:19.1 (701511746)|STATEMENT_EXECUTE|[352]
15:43:19.1 (701517443)|HEAP_ALLOCATE|[352]|Bytes:1
15:43:19.1 (701526390)|METHOD_EXIT|[256]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
15:43:19.1 (701532008)|VARIABLE_SCOPE_BEGIN|[256]|gateNumber|String|false|false
15:43:19.1 (701538987)|VARIABLE_ASSIGNMENT|[256]|gateNumber|"3"
15:43:19.1 (701541024)|STATEMENT_EXECUTE|[258]
15:43:19.1 (701548509)|HEAP_ALLOCATE|[258]|Bytes:42
15:43:19.1 (701572297)|SYSTEM_METHOD_ENTRY|[258]|String.valueOf(Object)
15:43:19.1 (703116093)|HEAP_ALLOCATE|[258]|Bytes:5941
15:43:19.1 (703142878)|SYSTEM_METHOD_EXIT|[258]|String.valueOf(Object)
15:43:19.1 (703157100)|HEAP_ALLOCATE|[258]|Bytes:5983
15:43:19.1 (703173718)|SYSTEM_METHOD_ENTRY|[258]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703187516)|USER_DEBUG|[258]|ERROR|*** TEST ApprovalProcessOrchestrator opp: Opportunity:{Id=006O0000008l3W4IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:43:19, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:43:19, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:43:20, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:43:20, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:43:19.1 (703214965)|SYSTEM_METHOD_EXIT|[258]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703218856)|STATEMENT_EXECUTE|[259]
15:43:19.1 (703225910)|HEAP_ALLOCATE|[259]|Bytes:48
15:43:19.1 (703238392)|HEAP_ALLOCATE|[259]|Bytes:54
15:43:19.1 (703248105)|SYSTEM_METHOD_ENTRY|[259]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703264272)|USER_DEBUG|[259]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: Gate 3
15:43:19.1 (703270059)|SYSTEM_METHOD_EXIT|[259]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703273238)|STATEMENT_EXECUTE|[260]
15:43:19.1 (703278943)|HEAP_ALLOCATE|[260]|Bytes:52
15:43:19.1 (703289257)|HEAP_ALLOCATE|[260]|Bytes:58
15:43:19.1 (703298089)|SYSTEM_METHOD_ENTRY|[260]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703310543)|USER_DEBUG|[260]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: Gate 3
15:43:19.1 (703315679)|SYSTEM_METHOD_EXIT|[260]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703318831)|STATEMENT_EXECUTE|[261]
15:43:19.1 (703324126)|HEAP_ALLOCATE|[261]|Bytes:53
15:43:19.1 (703333795)|HEAP_ALLOCATE|[261]|Bytes:62
15:43:19.1 (703341717)|SYSTEM_METHOD_ENTRY|[261]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703353156)|USER_DEBUG|[261]|ERROR|*** TEST ApprovalProcessOrchestrator oppGate Status: Initiated
15:43:19.1 (703357873)|SYSTEM_METHOD_EXIT|[261]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703361010)|STATEMENT_EXECUTE|[262]
15:43:19.1 (703366021)|HEAP_ALLOCATE|[262]|Bytes:57
15:43:19.1 (703375698)|HEAP_ALLOCATE|[262]|Bytes:68
15:43:19.1 (703384049)|SYSTEM_METHOD_ENTRY|[262]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703395237)|USER_DEBUG|[262]|ERROR|*** TEST ApprovalProcessOrchestrator OLD oppGate Status: Not Started
15:43:19.1 (703399920)|SYSTEM_METHOD_EXIT|[262]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (703413226)|HEAP_ALLOCATE|[264]|Bytes:1
15:43:19.1 (703425383)|STATEMENT_EXECUTE|[264]
15:43:19.1 (703446481)|STATEMENT_EXECUTE|[268]
15:43:19.1 (703448172)|STATEMENT_EXECUTE|[269]
15:43:19.1 (703474547)|HEAP_ALLOCATE|[269]|Bytes:4
15:43:19.1 (703558815)|HEAP_ALLOCATE|[269]|Bytes:1
15:43:19.1 (703582521)|HEAP_ALLOCATE|[269]|Bytes:38
15:43:19.1 (703623098)|VARIABLE_ASSIGNMENT|[269]|this.Name|"RL Test Opp 2017-03- (18 more) ..."|0x475c7d64
15:43:19.1 (703652734)|VARIABLE_ASSIGNMENT|[269]|this.Gate_Number__c|"3"|0x475c7d64
15:43:19.1 (703697868)|VARIABLE_ASSIGNMENT|[269]|this.Opportunity__c|"006O0000008l3W4IAI"|0x475c7d64
15:43:19.1 (703738203)|SYSTEM_METHOD_ENTRY|[269]|List<Gate__c>.add(Object)
15:43:19.1 (703761121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (703771526)|SYSTEM_METHOD_EXIT|[269]|List<Gate__c>.add(Object)
15:43:19.1 (703781899)|SYSTEM_METHOD_ENTRY|[253]|system.ListIterator.hasNext()
15:43:19.1 (703790571)|HEAP_ALLOCATE|[253]|Bytes:5
15:43:19.1 (703798769)|SYSTEM_METHOD_EXIT|[253]|system.ListIterator.hasNext()
15:43:19.1 (703810214)|VARIABLE_ASSIGNMENT|[253]|opp|null|
15:43:19.1 (703815681)|HEAP_ALLOCATE|[297]|Bytes:240
15:43:19.1 (703824704)|HEAP_ALLOCATE|[297]|Bytes:4
15:43:19.1 (704418492)|SOQL_EXECUTE_BEGIN|[297]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
15:43:19.1 (704430118)|LIMIT_USAGE|[297]|SOQL|4|100
15:43:19.1 (704441823)|LIMIT_USAGE|[297]|AGGS|1|300
15:43:19.1 (707049610)|SOQL_EXECUTE_END|[297]|Rows:0
15:43:19.1 (707130792)|SYSTEM_METHOD_ENTRY|[297]|Database.QueryLocator.iterator()
15:43:19.1 (707290600)|HEAP_ALLOCATE|[297]|Bytes:49
15:43:19.1 (707302296)|HEAP_ALLOCATE|[297]|Bytes:8
15:43:19.1 (707315117)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
15:43:19.1 (707317644)|STATEMENT_EXECUTE|[7]
15:43:19.1 (707326416)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
15:43:19.1 (707333088)|HEAP_ALLOCATE|[297]|Bytes:28
15:43:19.1 (707352738)|HEAP_ALLOCATE|[297]|Bytes:8
15:43:19.1 (707355644)|HEAP_ALLOCATE|[297]|Bytes:8
15:43:19.1 (707361203)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:43:19.1 (707382569)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2ad1c26d
15:43:19.1 (707385912)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:43:19.1 (707389524)|VARIABLE_ASSIGNMENT|[15]|values|null|
15:43:19.1 (707391408)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:43:19.1 (707403602)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x37dc3cd5
15:43:19.1 (707406038)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:43:19.1 (707410101)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:43:19.1 (707411963)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:43:19.1 (707414521)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
15:43:19.1 (707460491)|HEAP_ALLOCATE|[297]|Bytes:28
15:43:19.1 (707467764)|SYSTEM_METHOD_EXIT|[297]|Database.QueryLocator.iterator()
15:43:19.1 (707481944)|METHOD_ENTRY|[297]||Database.QueryLocatorIterator.hasNext()
15:43:19.1 (707508627)|METHOD_EXIT|[297]||Database.QueryLocatorIterator.hasNext()
15:43:19.1 (707518505)|VARIABLE_ASSIGNMENT|[297]|Opp|null|
15:43:19.1 (707522004)|STATEMENT_EXECUTE|[297]
15:43:19.1 (707538277)|STATEMENT_EXECUTE|[340]
15:43:19.1 (707539995)|STATEMENT_EXECUTE|[340]
15:43:19.1 (707541389)|STATEMENT_EXECUTE|[341]
15:43:19.1 (707603090)|DML_BEGIN|[341]|Op:Upsert|Type:Gate__c|Rows:1
15:43:19.1 (707612015)|LIMIT_USAGE|[341]|DML|4|150
15:43:19.1 (707619027)|LIMIT_USAGE|[341]|DML_ROWS|4|10000
15:43:19.1 (707628304)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (995772547)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
15:43:19.1 (995823686)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (995920352)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (995936623)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
15:43:19.1 (995978750)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7071a8e2
15:43:19.1 (996024958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (996034375)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
15:43:19.1 (996044903)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7071a8e2
15:43:19.1 (996050388)|STATEMENT_EXECUTE|[1]
15:43:19.1 (996052268)|STATEMENT_EXECUTE|[2]
15:43:20.63 (1063762236)|HEAP_ALLOCATE|[2]|Bytes:38
15:43:20.63 (1063784479)|HEAP_ALLOCATE|[2]|Bytes:35
15:43:20.63 (1063818715)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
15:43:20.63 (1063823191)|STATEMENT_EXECUTE|[14]
15:43:20.63 (1063830802)|STATEMENT_EXECUTE|[14]
15:43:20.63 (1065429370)|SYSTEM_MODE_ENTER|false
15:43:20.63 (1065444923)|HEAP_ALLOCATE|[2]|Bytes:5
15:43:20.63 (1065456846)|SYSTEM_MODE_EXIT|false
15:43:20.63 (1065470600)|METHOD_EXIT|[14]|gateTriggerHandler
15:43:20.63 (1065492643)|HEAP_ALLOCATE|[2]|Bytes:12
15:43:20.63 (1065516679)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
15:43:20.63 (1065569562)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
15:43:20.63 (1065620731)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x169b3c67
15:43:20.63 (1065635980)|SYSTEM_MODE_ENTER|false
15:43:20.63 (1065645026)|HEAP_ALLOCATE|[15]|Bytes:5
15:43:20.63 (1065651898)|STATEMENT_EXECUTE|[14]
15:43:20.63 (1065657876)|HEAP_ALLOCATE|[15]|Bytes:5
15:43:20.63 (1065672332)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
15:43:20.63 (1065765706)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:43:20.63 (1065783566)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x169b3c67
15:43:20.63 (1065787959)|STATEMENT_EXECUTE|[1]
15:43:20.63 (1065789568)|STATEMENT_EXECUTE|[9]
15:43:20.63 (1065791023)|STATEMENT_EXECUTE|[13]
15:43:20.63 (1065808933)|STATEMENT_EXECUTE|[22]
15:43:20.63 (1065810537)|STATEMENT_EXECUTE|[23]
15:43:20.63 (1065829691)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:20.63 (1065834653)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:43:20.63 (1065846903)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x169b3c67
15:43:20.63 (1065863608)|STATEMENT_EXECUTE|[94]
15:43:20.63 (1065865240)|STATEMENT_EXECUTE|[95]
15:43:20.63 (1065874485)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:20.63 (1065879019)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:43:20.63 (1065889965)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x169b3c67
15:43:20.63 (1065892433)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:43:20.63 (1065896942)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:43:20.63 (1065901092)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:43:20.63 (1065905539)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:43:20.63 (1065912949)|STATEMENT_EXECUTE|[99]
15:43:20.63 (1065924643)|STATEMENT_EXECUTE|[103]
15:43:20.63 (1065926402)|STATEMENT_EXECUTE|[104]
15:43:20.63 (1065932124)|HEAP_ALLOCATE|[104]|Bytes:5
15:43:20.63 (1065946655)|STATEMENT_EXECUTE|[108]
15:43:20.63 (1065948155)|STATEMENT_EXECUTE|[109]
15:43:20.63 (1065959055)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:20.63 (1065964632)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:20.63 (1065969645)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
15:43:20.63 (1065972124)|STATEMENT_EXECUTE|[15]
15:43:20.63 (1065976494)|SYSTEM_MODE_EXIT|false
15:43:20.63 (1065981610)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
15:43:20.63 (1065991138)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
15:43:20.63 (1065995431)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:43:20.63 (1066016175)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x169b3c67
15:43:20.63 (1066026377)|STATEMENT_EXECUTE|[31]
15:43:20.63 (1066033868)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:20.63 (1066039335)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:43:20.63 (1066057140)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x169b3c67
15:43:20.63 (1066065697)|STATEMENT_EXECUTE|[146]
15:43:20.63 (1066071767)|STATEMENT_EXECUTE|[147]
15:43:20.63 (1066080815)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:20.63 (1066085752)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:43:20.63 (1066099909)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6fb7ddab","isTriggerExecuting":true}|0x169b3c67
15:43:20.63 (1066107669)|STATEMENT_EXECUTE|[157]
15:43:20.63 (1066109117)|STATEMENT_EXECUTE|[158]
15:43:20.63 (1066140090)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:20.63 (1066195532)|HEAP_ALLOCATE|[158]|Bytes:165
15:43:20.63 (1066211975)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:20.63 (1066227557)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:20.63 (1066259965)|HEAP_ALLOCATE|[158]|Bytes:165
15:43:20.63 (1066274979)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:20.63 (1066289283)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:43:20.63 (1066299555)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:43:20.63 (1066311023)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:43:20.63 (1066317267)|HEAP_ALLOCATE|[158]|Bytes:18
15:43:20.63 (1066326100)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:43:20.63 (1066331920)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:20.63 (1066346204)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:43:20.63 (1066360193)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:43:20.63 (1066366033)|STATEMENT_EXECUTE|[150]
15:43:20.63 (1066367700)|STATEMENT_EXECUTE|[153]
15:43:20.63 (1066372162)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:20.63 (1066375508)|STATEMENT_EXECUTE|[33]
15:43:20.63 (1066376833)|STATEMENT_EXECUTE|[35]
15:43:20.63 (1066383679)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
