34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:36:31.2 (503011718)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:36:31.2 (503128969)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:36:31.2 (503133393)|VALIDATION_PASS
14:36:31.2 (503134611)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:36:31.2 (503267919)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:36:31.2 (503273189)|VALIDATION_PASS
14:36:31.2 (503274375)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:36:31.2 (503418988)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:36:31.2 (503423821)|VALIDATION_PASS
14:36:31.2 (503446443)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l2SA
14:36:31.2 (550223001)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2SA]
14:36:31.2 (550245674)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (550272918)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:36:31.2 (550326733)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (550337189)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (550365734)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3378cd21
14:36:31.2 (550388198)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (550393197)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:36:31.2 (550401802)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3378cd21
14:36:31.2 (550406028)|STATEMENT_EXECUTE|[1]
14:36:31.2 (550407863)|STATEMENT_EXECUTE|[4]
14:36:31.2 (550412314)|HEAP_ALLOCATE|[4]|Bytes:12
14:36:31.2 (550421900)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:36:31.2 (550427895)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:36:31.2 (550449242)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7632a1d9
14:36:31.2 (550452600)|STATEMENT_EXECUTE|[13]
14:36:31.2 (550457486)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:36:31.2 (550461561)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:36:31.2 (550472134)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7632a1d9
14:36:31.2 (550474976)|STATEMENT_EXECUTE|[1]
14:36:31.2 (550476463)|STATEMENT_EXECUTE|[9]
14:36:31.2 (550477599)|STATEMENT_EXECUTE|[13]
14:36:31.2 (550492537)|STATEMENT_EXECUTE|[22]
14:36:31.2 (550493918)|STATEMENT_EXECUTE|[23]
14:36:31.2 (550504190)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (550508098)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:36:31.2 (550519167)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7632a1d9
14:36:31.2 (550532757)|STATEMENT_EXECUTE|[94]
14:36:31.2 (550534163)|STATEMENT_EXECUTE|[95]
14:36:31.2 (550542722)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (550546830)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:36:31.2 (550558086)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7632a1d9
14:36:31.2 (550560162)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:36:31.2 (550564209)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:36:31.2 (550568885)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:36:31.2 (550572766)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:36:31.2 (550580421)|STATEMENT_EXECUTE|[99]
14:36:31.2 (550589366)|STATEMENT_EXECUTE|[103]
14:36:31.2 (550590795)|STATEMENT_EXECUTE|[104]
14:36:31.2 (550595167)|HEAP_ALLOCATE|[104]|Bytes:5
14:36:31.2 (550641142)|STATEMENT_EXECUTE|[120]
14:36:31.2 (550643422)|STATEMENT_EXECUTE|[121]
14:36:31.2 (550658586)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:36:31.2 (550663626)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:36:31.2 (550668947)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:36:31.2 (550671163)|STATEMENT_EXECUTE|[22]
14:36:31.2 (550673543)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:36:31.2 (550679322)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:36:31.2 (550683435)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:36:31.2 (550706668)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (550715890)|STATEMENT_EXECUTE|[31]
14:36:31.2 (550722786)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:36:31.2 (550727024)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:36:31.2 (550742291)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (550749559)|STATEMENT_EXECUTE|[146]
14:36:31.2 (550754280)|STATEMENT_EXECUTE|[147]
14:36:31.2 (550761151)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (550765126)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:36:31.2 (550779206)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (550786771)|STATEMENT_EXECUTE|[157]
14:36:31.2 (550788009)|STATEMENT_EXECUTE|[158]
14:36:31.2 (550813912)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (550879065)|HEAP_ALLOCATE|[158]|Bytes:376
14:36:31.2 (550895364)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (550910097)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (550946868)|HEAP_ALLOCATE|[158]|Bytes:376
14:36:31.2 (550960847)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (550972701)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:36:31.2 (550982069)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:36:31.2 (550992512)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:36:31.2 (550997708)|HEAP_ALLOCATE|[158]|Bytes:25
14:36:31.2 (551005648)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:36:31.2 (551011595)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (551024102)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:36:31.2 (551034820)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:36:31.2 (551043560)|STATEMENT_EXECUTE|[150]
14:36:31.2 (551045366)|STATEMENT_EXECUTE|[153]
14:36:31.2 (551049327)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:36:31.2 (551052662)|STATEMENT_EXECUTE|[33]
14:36:31.2 (551053771)|STATEMENT_EXECUTE|[35]
14:36:31.2 (551059657)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:36:31.2 (551063971)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:36:31.2 (551082715)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (551091815)|STATEMENT_EXECUTE|[133]
14:36:31.2 (551093120)|STATEMENT_EXECUTE|[134]
14:36:31.2 (551098795)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (551102618)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:36:31.2 (551116757)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (551123477)|STATEMENT_EXECUTE|[157]
14:36:31.2 (551124650)|STATEMENT_EXECUTE|[158]
14:36:31.2 (551139519)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (551178567)|HEAP_ALLOCATE|[158]|Bytes:376
14:36:31.2 (551192893)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (551206433)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:36:31.2 (551240545)|HEAP_ALLOCATE|[158]|Bytes:376
14:36:31.2 (551257048)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:36:31.2 (551267979)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:36:31.2 (551276047)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:36:31.2 (551284388)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:36:31.2 (551288026)|HEAP_ALLOCATE|[158]|Bytes:25
14:36:31.2 (551295798)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:36:31.2 (551300484)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:36:31.2 (551304247)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:36:31.2 (551315167)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:36:31.2 (551329078)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:36:31.2 (551340094)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:36:31.2 (551344541)|STATEMENT_EXECUTE|[135]
14:36:31.2 (551348427)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:36:31.2 (551369883)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551418479)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551455232)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551492703)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551508569)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551533339)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551548064)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551571379)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551588343)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551622518)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:36:31.2 (551627566)|STATEMENT_EXECUTE|[46]
14:36:31.2 (551629011)|STATEMENT_EXECUTE|[47]
14:36:31.2 (551641503)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:36:31.2 (551660973)|VARIABLE_SCOPE_BEGIN|[39]|this|opportunityTriggerHandler|true|false
14:36:31.2 (551680997)|VARIABLE_ASSIGNMENT|[39]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (551691432)|STATEMENT_EXECUTE|[39]
14:36:31.2 (551692635)|STATEMENT_EXECUTE|[40]
14:36:31.2 (551704100)|METHOD_ENTRY|[40]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:36:31.2 (551723550)|VARIABLE_SCOPE_BEGIN|[242]|this|opportunityTriggerHandler|true|false
14:36:31.2 (551740655)|VARIABLE_ASSIGNMENT|[242]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (551750135)|STATEMENT_EXECUTE|[242]
14:36:31.2 (551751673)|STATEMENT_EXECUTE|[243]
14:36:31.2 (551815530)|HEAP_ALLOCATE|[243]|Bytes:4
14:36:31.2 (551864310)|SYSTEM_CONSTRUCTOR_ENTRY|[243]|<init>()
14:36:31.2 (551885302)|SYSTEM_CONSTRUCTOR_EXIT|[243]|<init>()
14:36:31.2 (551889094)|VARIABLE_SCOPE_BEGIN|[243]|gatesToUpsert|List<Gate__c>|true|false
14:36:31.2 (551896562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:36:31.2 (551905699)|VARIABLE_ASSIGNMENT|[243]|gatesToUpsert|[]|0x312b13cc
14:36:31.2 (551908474)|STATEMENT_EXECUTE|[244]
14:36:31.2 (551913986)|HEAP_ALLOCATE|[244]|Bytes:4
14:36:31.2 (551924679)|SYSTEM_CONSTRUCTOR_ENTRY|[244]|<init>(Integer)
14:36:31.2 (551936637)|SYSTEM_CONSTRUCTOR_EXIT|[244]|<init>(Integer)
14:36:31.2 (551939978)|VARIABLE_SCOPE_BEGIN|[244]|OppsToStartApprovalProcess|Set<Id>|true|false
14:36:31.2 (551953163)|VARIABLE_ASSIGNMENT|[244]|OppsToStartApprovalProcess|[]|0x2190fc95
14:36:31.2 (551979921)|SYSTEM_METHOD_ENTRY|[246]|List<Opportunity>.iterator()
14:36:31.2 (551998128)|SYSTEM_METHOD_EXIT|[246]|List<Opportunity>.iterator()
14:36:31.2 (552006617)|SYSTEM_METHOD_ENTRY|[246]|system.ListIterator.hasNext()
14:36:31.2 (552015552)|HEAP_ALLOCATE|[246]|Bytes:5
14:36:31.2 (552021425)|SYSTEM_METHOD_EXIT|[246]|system.ListIterator.hasNext()
14:36:31.2 (552035383)|VARIABLE_SCOPE_BEGIN|[246]|opp|Opportunity|true|false
14:36:31.2 (557144998)|VARIABLE_ASSIGNMENT|[246]|opp|{"LastModifiedDate":"2017-03-28T03:36:31.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2SAIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:36:31.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:36:31.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x242b5af
14:36:31.2 (557171505)|STATEMENT_EXECUTE|[246]
14:36:31.2 (557174697)|STATEMENT_EXECUTE|[247]
14:36:31.2 (557235087)|SYSTEM_METHOD_ENTRY|[247]|Map<Id,Opportunity>.get(Object)
14:36:31.2 (557280971)|SYSTEM_METHOD_EXIT|[247]|Map<Id,Opportunity>.get(Object)
14:36:31.2 (557307457)|VARIABLE_SCOPE_BEGIN|[247]|oldOpp|Opportunity|true|false
14:36:31.2 (562241444)|VARIABLE_ASSIGNMENT|[247]|oldOpp|{"LastModifiedDate":"2017-03-28T03:36:31.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2SAIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:36:31.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:36:31.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x72276c99
14:36:31.2 (562262488)|STATEMENT_EXECUTE|[249]
14:36:31.2 (562300771)|METHOD_ENTRY|[249]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
14:36:31.2 (562328384)|VARIABLE_SCOPE_BEGIN|[341]|this|opportunityTriggerHandler|true|false
14:36:31.2 (562364590)|VARIABLE_ASSIGNMENT|[341]|this|{"context":"0x653ea2ae","isTriggerExecuting":true}|0x7632a1d9
14:36:31.2 (562369212)|VARIABLE_SCOPE_BEGIN|[341]|stage|String|false|false
14:36:31.2 (562373371)|VARIABLE_ASSIGNMENT|[341]|stage|"Gate 3"
14:36:31.2 (562389536)|STATEMENT_EXECUTE|[341]
14:36:31.2 (562396602)|HEAP_ALLOCATE|[342]|Bytes:6
14:36:31.2 (562426205)|HEAP_ALLOCATE|[343]|Bytes:6
14:36:31.2 (562438691)|STATEMENT_EXECUTE|[344]
14:36:31.2 (562441355)|HEAP_ALLOCATE|[344]|Bytes:1
14:36:31.2 (562448438)|METHOD_EXIT|[249]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
14:36:31.2 (562453163)|VARIABLE_SCOPE_BEGIN|[249]|gateNumber|String|false|false
