34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:25.2 (1259777844)|VARIABLE_ASSIGNMENT|[247]|oldOpp|{"LastModifiedDate":"2017-03-28T03:37:25.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2SPIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:37:25.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:37:25.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x269a7542
14:37:25.2 (1259796428)|STATEMENT_EXECUTE|[249]
14:37:25.2 (1259823146)|METHOD_ENTRY|[249]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
14:37:25.2 (1259842038)|VARIABLE_SCOPE_BEGIN|[341]|this|opportunityTriggerHandler|true|false
14:37:25.2 (1259865145)|VARIABLE_ASSIGNMENT|[341]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1259869362)|VARIABLE_SCOPE_BEGIN|[341]|stage|String|false|false
14:37:25.2 (1259873430)|VARIABLE_ASSIGNMENT|[341]|stage|"Gate 3"
14:37:25.2 (1259883803)|STATEMENT_EXECUTE|[341]
14:37:25.2 (1259889211)|HEAP_ALLOCATE|[342]|Bytes:6
14:37:25.2 (1259907691)|HEAP_ALLOCATE|[343]|Bytes:6
14:37:25.2 (1259920646)|STATEMENT_EXECUTE|[344]
14:37:25.2 (1259923671)|HEAP_ALLOCATE|[344]|Bytes:1
14:37:25.2 (1259929970)|METHOD_EXIT|[249]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
14:37:25.2 (1259935090)|VARIABLE_SCOPE_BEGIN|[249]|gateNumber|String|false|false
14:37:25.2 (1259941822)|VARIABLE_ASSIGNMENT|[249]|gateNumber|"3"
14:37:25.2 (1259943747)|STATEMENT_EXECUTE|[251]
14:37:25.2 (1259951357)|HEAP_ALLOCATE|[251]|Bytes:42
14:37:25.2 (1259972842)|SYSTEM_METHOD_ENTRY|[251]|String.valueOf(Object)
14:37:25.2 (1261514534)|HEAP_ALLOCATE|[251]|Bytes:5940
14:37:25.2 (1261536745)|SYSTEM_METHOD_EXIT|[251]|String.valueOf(Object)
14:37:25.2 (1261548163)|HEAP_ALLOCATE|[251]|Bytes:5982
14:37:25.2 (1261565771)|SYSTEM_METHOD_ENTRY|[251]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261583499)|USER_DEBUG|[251]|ERROR|*** TEST ApprovalProcessOrchestrator opp: Opportunity:{Id=006O0000008l2SPIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:37:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:37:25, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:37:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:37:26, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:37:25.2 (1261610538)|SYSTEM_METHOD_EXIT|[251]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261614340)|STATEMENT_EXECUTE|[252]
14:37:25.2 (1261620831)|HEAP_ALLOCATE|[252]|Bytes:48
14:37:25.2 (1261632582)|HEAP_ALLOCATE|[252]|Bytes:54
14:37:25.2 (1261641983)|SYSTEM_METHOD_ENTRY|[252]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261659123)|USER_DEBUG|[252]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: Gate 3
14:37:25.2 (1261664216)|SYSTEM_METHOD_EXIT|[252]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261667861)|STATEMENT_EXECUTE|[253]
14:37:25.2 (1261673232)|HEAP_ALLOCATE|[253]|Bytes:52
14:37:25.2 (1261683133)|HEAP_ALLOCATE|[253]|Bytes:55
14:37:25.2 (1261691943)|SYSTEM_METHOD_ENTRY|[253]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261704284)|USER_DEBUG|[253]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: New
14:37:25.2 (1261709105)|SYSTEM_METHOD_EXIT|[253]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261722891)|HEAP_ALLOCATE|[255]|Bytes:1
14:37:25.2 (1261734567)|STATEMENT_EXECUTE|[255]
14:37:25.2 (1261736387)|STATEMENT_EXECUTE|[256]
14:37:25.2 (1261740975)|HEAP_ALLOCATE|[256]|Bytes:53
14:37:25.2 (1261769705)|HEAP_ALLOCATE|[256]|Bytes:64
14:37:25.2 (1261782046)|SYSTEM_METHOD_ENTRY|[256]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261796004)|USER_DEBUG|[256]|ERROR|*** TEST ApprovalProcessOrchestrator oppGate Status: Not Started
14:37:25.2 (1261804164)|SYSTEM_METHOD_EXIT|[256]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261807666)|STATEMENT_EXECUTE|[257]
14:37:25.2 (1261813028)|HEAP_ALLOCATE|[257]|Bytes:57
14:37:25.2 (1261823525)|HEAP_ALLOCATE|[257]|Bytes:68
14:37:25.2 (1261832595)|SYSTEM_METHOD_ENTRY|[257]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261844348)|USER_DEBUG|[257]|ERROR|*** TEST ApprovalProcessOrchestrator OLD oppGate Status: Not Started
14:37:25.2 (1261849209)|SYSTEM_METHOD_EXIT|[257]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1261870750)|HEAP_ALLOCATE|[260]|Bytes:9
14:37:25.2 (1261886132)|STATEMENT_EXECUTE|[260]
14:37:25.2 (1261894664)|SYSTEM_METHOD_ENTRY|[246]|system.ListIterator.hasNext()
14:37:25.2 (1261902052)|HEAP_ALLOCATE|[246]|Bytes:5
14:37:25.2 (1261907792)|SYSTEM_METHOD_EXIT|[246]|system.ListIterator.hasNext()
14:37:25.2 (1261916890)|VARIABLE_ASSIGNMENT|[246]|opp|null|
14:37:25.2 (1261921933)|HEAP_ALLOCATE|[289]|Bytes:240
14:37:25.2 (1261930413)|HEAP_ALLOCATE|[289]|Bytes:4
14:37:25.2 (1262538429)|SOQL_EXECUTE_BEGIN|[289]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
14:37:25.2 (1262549284)|LIMIT_USAGE|[289]|SOQL|3|100
14:37:25.2 (1262559987)|LIMIT_USAGE|[289]|AGGS|1|300
14:37:25.2 (1264540603)|SOQL_EXECUTE_END|[289]|Rows:0
14:37:25.2 (1264608942)|SYSTEM_METHOD_ENTRY|[289]|Database.QueryLocator.iterator()
14:37:25.2 (1264731260)|HEAP_ALLOCATE|[289]|Bytes:49
14:37:25.2 (1264738948)|HEAP_ALLOCATE|[289]|Bytes:8
14:37:25.2 (1264749030)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
14:37:25.2 (1264751577)|STATEMENT_EXECUTE|[7]
14:37:25.2 (1264761166)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
14:37:25.2 (1264766570)|HEAP_ALLOCATE|[289]|Bytes:28
14:37:25.2 (1264784941)|HEAP_ALLOCATE|[289]|Bytes:8
14:37:25.2 (1264787431)|HEAP_ALLOCATE|[289]|Bytes:8
14:37:25.2 (1264793437)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:37:25.2 (1264815208)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5c85d256
14:37:25.2 (1264818469)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:37:25.2 (1264822273)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:37:25.2 (1264824311)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:37:25.2 (1264836034)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x2a2fbf15
14:37:25.2 (1264838330)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:37:25.2 (1264841972)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:37:25.2 (1264844118)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:37:25.2 (1264846450)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49951
14:37:25.2 (1264893879)|HEAP_ALLOCATE|[289]|Bytes:28
14:37:25.2 (1264901250)|SYSTEM_METHOD_EXIT|[289]|Database.QueryLocator.iterator()
14:37:25.2 (1264914781)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
14:37:25.2 (1264939515)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
14:37:25.2 (1264949135)|VARIABLE_ASSIGNMENT|[289]|Opp|null|
14:37:25.2 (1264952374)|STATEMENT_EXECUTE|[289]
14:37:25.2 (1264966394)|STATEMENT_EXECUTE|[332]
14:37:25.2 (1264968332)|STATEMENT_EXECUTE|[332]
14:37:25.2 (1264969378)|STATEMENT_EXECUTE|[333]
14:37:25.2 (1265032863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:25.2 (1265043999)|METHOD_EXIT|[40]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:37:25.2 (1265049310)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:37:25.2 (1265053548)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:25.265 (1265060664)|CUMULATIVE_LIMIT_USAGE
14:37:25.265 (1265060664)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 50 out of 10000
  Maximum CPU time: 285 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:25.265 (1265060664)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:25.265 (1265060664)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:37:25.265 (1265060664)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcParameterizedTypes:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
