34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:06:24.1 (797645249)|HEAP_ALLOCATE|[23]|Bytes:176
14:06:24.1 (816839862)|HEAP_ALLOCATE|[23]|Bytes:16
14:06:24.1 (816878255)|METHOD_ENTRY|[1]|01pO00000003Yab|GateService.GateService()
14:06:24.1 (816882800)|STATEMENT_EXECUTE|[1]
14:06:24.1 (816892634)|STATEMENT_EXECUTE|[1]
14:06:24.1 (817904282)|SYSTEM_MODE_ENTER|false
14:06:24.1 (817932450)|HEAP_ALLOCATE|[23]|Bytes:5
14:06:24.1 (817945261)|SYSTEM_MODE_EXIT|false
14:06:24.1 (817960933)|METHOD_EXIT|[1]|GateService
14:06:24.1 (818008207)|METHOD_ENTRY|[23]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:06:24.1 (818044194)|VARIABLE_SCOPE_BEGIN|[7]|OppID|Id|false|false
14:06:24.1 (818131112)|VARIABLE_ASSIGNMENT|[7]|OppID|"006O0000008l2LxIAI"
14:06:24.1 (818159745)|SYSTEM_MODE_ENTER|false
14:06:24.1 (818166664)|HEAP_ALLOCATE|[8]|Bytes:5
14:06:24.1 (818179862)|STATEMENT_EXECUTE|[7]
14:06:24.1 (818181646)|STATEMENT_EXECUTE|[8]
14:06:24.1 (818195940)|HEAP_ALLOCATE|[8]|Bytes:4
14:06:24.1 (818297810)|METHOD_ENTRY|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
14:06:24.1 (818306335)|VARIABLE_SCOPE_BEGIN|[15]|OppIDs|Set<Id>|true|false
14:06:24.1 (818333989)|VARIABLE_ASSIGNMENT|[15]|OppIDs|["006O0000008l2LxIAI"]|0x26a9474f
14:06:24.1 (818348533)|HEAP_ALLOCATE|[16]|Bytes:5
14:06:24.1 (818352472)|STATEMENT_EXECUTE|[15]
14:06:24.1 (818353867)|STATEMENT_EXECUTE|[16]
14:06:24.1 (818357755)|HEAP_ALLOCATE|[16]|Bytes:53
14:06:24.1 (818366828)|HEAP_ALLOCATE|[16]|Bytes:4
14:06:24.1 (818427354)|HEAP_ALLOCATE|[16]|Bytes:8
14:06:24.1 (818441622)|HEAP_ALLOCATE|[16]|Bytes:8
14:06:24.1 (818714119)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT Id, Status__c FROM Gate__c WHERE ID = :tmpVar1
14:06:24.1 (818724349)|LIMIT_USAGE|[16]|SOQL|5|100
14:06:24.1 (818735837)|LIMIT_USAGE|[16]|AGGS|1|300
14:06:24.1 (820512779)|SOQL_EXECUTE_END|[16]|Rows:0
14:06:24.1 (820519908)|LIMIT_USAGE|[16]|SOQL_ROWS|1|50000
14:06:24.1 (820534405)|HEAP_ALLOCATE|[16]|Bytes:4
14:06:24.1 (820556365)|HEAP_ALLOCATE|[16]|Bytes:0
14:06:24.1 (820593933)|HEAP_ALLOCATE|[16]|Bytes:4
14:06:24.1 (820616655)|METHOD_EXIT|[8]|01pO00000003Yab|GateService.getGatesForOpps(Set<Id>)
14:06:24.1 (820624946)|SYSTEM_MODE_EXIT|false
14:06:24.1 (820635462)|METHOD_EXIT|[23]|01pO00000003Yab|GateService.getGatesForOpps(Id)
14:06:24.1 (820679007)|HEAP_ALLOCATE|[23]|Bytes:2
14:06:24.1 (820695149)|HEAP_ALLOCATE|[23]|Bytes:13
14:06:24.1 (820725178)|USER_DEBUG|[23]|ERROR|*** gates: ()
14:06:24.1 (820731668)|STATEMENT_EXECUTE|[26]
14:06:24.1 (820752951)|HEAP_ALLOCATE|[26]|Bytes:176
14:06:24.1 (820779733)|METHOD_ENTRY|[26]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
14:06:24.1 (820797682)|VARIABLE_SCOPE_BEGIN|[49]|OppID|Id|false|false
14:06:24.1 (820829850)|VARIABLE_ASSIGNMENT|[49]|OppID|"006O0000008l2LxIAI"
14:06:24.1 (820845524)|SYSTEM_MODE_ENTER|false
14:06:24.1 (820851821)|HEAP_ALLOCATE|[50]|Bytes:5
14:06:24.1 (820855542)|STATEMENT_EXECUTE|[49]
14:06:24.1 (820856952)|STATEMENT_EXECUTE|[50]
14:06:24.1 (820862021)|HEAP_ALLOCATE|[50]|Bytes:4
14:06:24.1 (820930156)|METHOD_ENTRY|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
14:06:24.1 (820940067)|VARIABLE_SCOPE_BEGIN|[57]|OppIDs|Set<Id>|true|false
14:06:24.1 (820955477)|VARIABLE_ASSIGNMENT|[57]|OppIDs|["006O0000008l2LxIAI"]|0x1cb9a206
14:06:24.1 (820979159)|HEAP_ALLOCATE|[58]|Bytes:5
14:06:24.1 (820983598)|STATEMENT_EXECUTE|[57]
14:06:24.1 (820984977)|STATEMENT_EXECUTE|[58]
14:06:24.1 (820988056)|HEAP_ALLOCATE|[58]|Bytes:423
14:06:24.1 (820993760)|HEAP_ALLOCATE|[58]|Bytes:4
14:06:24.1 (821021636)|HEAP_ALLOCATE|[58]|Bytes:8
14:06:24.1 (821028560)|HEAP_ALLOCATE|[58]|Bytes:8
14:06:24.1 (821724524)|SOQL_EXECUTE_BEGIN|[58]|Aggregations:1|SELECT ID, Status__c, Gate_Type__c, opportunity__c, opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c, opportunity__r.Prospect_Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c WHERE Opportunity__c = :tmpVar1
14:06:24.1 (821732601)|LIMIT_USAGE|[58]|SOQL|6|100
14:06:24.1 (821738910)|LIMIT_USAGE|[58]|AGGS|2|300
14:06:24.1 (823092403)|SOQL_EXECUTE_END|[58]|Rows:0
14:06:24.1 (823099184)|LIMIT_USAGE|[58]|SOQL_ROWS|1|50000
14:06:24.1 (823111662)|HEAP_ALLOCATE|[58]|Bytes:4
14:06:24.1 (823122832)|HEAP_ALLOCATE|[58]|Bytes:0
14:06:24.1 (823136488)|HEAP_ALLOCATE|[58]|Bytes:4
14:06:24.1 (823150701)|METHOD_EXIT|[50]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Set<Id>)
14:06:24.1 (823155464)|SYSTEM_MODE_EXIT|false
14:06:24.1 (823160934)|METHOD_EXIT|[26]|01pO00000003Yab|GateService.getGateAndApproversFromOpp(Id)
14:06:24.1 (823165515)|VARIABLE_SCOPE_BEGIN|[26]|gate|List<Gate__c>|true|false
14:06:24.1 (823176562)|VARIABLE_ASSIGNMENT|[26]|gate|[]|0x6b2bbc31
14:06:24.1 (823179747)|STATEMENT_EXECUTE|[27]
14:06:24.1 (823281085)|EXCEPTION_THROWN|[27]|System.AssertException: Assertion Failed
14:06:24.1 (823347534)|HEAP_ALLOCATE|[27]|Bytes:20
14:06:24.1 (823396442)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 27, column 1
14:06:24.1 (823404484)|FATAL_ERROR|System.AssertException: Assertion Failed

Class.Approval_Process_Test.test_method_one: line 27, column 1
14:06:24.823 (823412846)|CUMULATIVE_LIMIT_USAGE
14:06:24.823 (823412846)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 54 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:06:24.823 (823412846)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:06:24.823 (823412846)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:06:24.823 (823412846)|CUMULATIVE_LIMIT_USAGE_END

14:06:24.1 (823583621)|CODE_UNIT_FINISHED|Approval_Process_Test.test_method_one
14:06:24.1 (825524133)|EXECUTION_FINISHED
14:06:25.976 (1976981784)|CUMULATIVE_PROFILING_BEGIN
14:06:25.976 (1976981784)|CUMULATIVE_PROFILING|SOQL operations|
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 270, column 1: [SELECT ID,stageName, Gate_Status__c,CRA_Gate_Status__c,TSF_Gate_Status__c, 
                                    (SELECT ID, Gate_Number__c, Gate_Type__c 
                                    FROM Gates__r 
                                    WHERE status__c = 'Not Started' 
                                    ORDER BY CreatedDate desc) 
                                FROM Opportunity 
                                WHERE ID IN : OppsToStartApprovalProcess]: executed 3 times in 11 ms
Class.opportunityTriggerHandler.insertPRAitems: line 71, column 1: [SELECT name,category__c,Is_Critical_Risk__c,ItemNo__c,Mitigation_Strategy__c,Rating__c,Risk_Item__c,
                                                             		description__c,Help_Text_0A__c,Help_Text_0B__c,Help_Text_0C__c,Help_Text_1A__c,Help_Text_1B__c, 
                                                             		Help_Text_1C__c,Help_Text_2A__c,Help_Text_2B__c,Help_Text_2C__c,Help_Text_3A__c,Help_Text_3B__c,
                                                             		Help_Text_3C__c,Mitigation_Advice__c,Selected_Indicators__c,Selected_Indicators_With_Text__c
                                                             FROM Project_Risk_Assessment__c
                                                             WHERE RecordTypeId =: PRATemplateRecordTypeID]: executed 1 time in 9 ms
Class.opportunityService.getOpportunityFields: line 67, column 1: [SELECT Id,StageName 
                    FROM Opportunity
                    WHERE ID IN :oppIDs]: executed 1 time in 4 ms
Class.GateService.getGateAndApproversFromOpp: line 58, column 1: [SELECT ID,Status__c,Gate_Type__c,opportunity__c,opportunity__r.CRA_Gate_Status__c, opportunity__r.TSF_Gate_Status__c, opportunity__r.Gate_Status__c,opportunity__r.Prospect_Status__c,   
                   (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id,Wet_Signature_Received__c
                    FROM Assigned_Approvers__r 
                    ORDER BY Approval_Level__c ASC) 
                FROM Gate__c 
                WHERE Opportunity__c IN: OppIDs]: executed 1 time in 3 ms
Class.GateService.getGatesForOpps: line 16, column 1: [SELECT Id,Status__c 
                    FROM Gate__c
                    WHERE ID IN :oppIDs]: executed 1 time in 2 ms
Class.opportunityTriggerHandler.insertKCRAitems: line 47, column 1: [SELECT name,ItemNo__c,Approved__c,KCRA_Item__c,Applicable__c
                                                                  FROM Key_Commercial_Risks_Approvals__c
                                                                  WHERE RecordTypeId =: KCRATemplateRecordTypeID]: executed 1 time in 2 ms

14:06:25.976 (1976981784)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:06:25.976 (1976981784)|CUMULATIVE_PROFILING|DML operations|
Class.Test_Data_Factory.createProspect: line 59, column 1: Insert: List<Opportunity>: executed 1 time in 575 ms
Class.Approval_Process_Test.test_method_one: line 14, column 1: Update: List<Opportunity>: executed 1 time in 152 ms
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 314, column 1: Upsert: List<Gate__c>: executed 1 time in 1 ms

14:06:25.976 (1976981784)|CUMULATIVE_PROFILING|method invocations|
External entry point: static testMethod void test_method_one(): executed 1 time in 822 ms
Class.Approval_Process_Test.test_method_one: line 7, column 1: public static List<Opportunity> createProspect(Integer): executed 1 time in 578 ms
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 8 times in 88 ms
Class.TriggerHandler.run: line 45, column 1: public void afterInsert(): executed 1 time in 41 ms
Class.opportunityTriggerHandler.afterInsert: line 27, column 1: private void insertKCRAitems(): executed 1 time in 30 ms
External entry point: public void invoke(): executed 1 time in 26 ms
Class.opportunityTriggerHandler.afterUpdate: line 37, column 1: private void ApprovalProcessOrchestrator(): executed 1 time in 25 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 25 ms
Class.opportunityTriggerHandler.beforeUpdate: line 33, column 1: private void determineGate(): executed 1 time in 17 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 17 ms
Class.opportunityTriggerHandler.afterInsert: line 28, column 1: private void insertPRAitems(): executed 1 time in 11 ms

14:06:25.976 (1976981784)|CUMULATIVE_PROFILING_END
