34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (884197209)|USER_DEBUG|[258]|ERROR|*** TEST ApprovalProcessOrchestrator opp: Opportunity:{Id=006O0000008l3PzIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:35:06, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:35:06, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:35:07, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:35:07, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:35:06.2 (884227701)|SYSTEM_METHOD_EXIT|[258]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884232027)|STATEMENT_EXECUTE|[259]
15:35:06.2 (884238275)|HEAP_ALLOCATE|[259]|Bytes:48
15:35:06.2 (884251502)|HEAP_ALLOCATE|[259]|Bytes:54
15:35:06.2 (884261223)|SYSTEM_METHOD_ENTRY|[259]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884282309)|USER_DEBUG|[259]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: Gate 3
15:35:06.2 (884287753)|SYSTEM_METHOD_EXIT|[259]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884291278)|STATEMENT_EXECUTE|[260]
15:35:06.2 (884296209)|HEAP_ALLOCATE|[260]|Bytes:52
15:35:06.2 (884306716)|HEAP_ALLOCATE|[260]|Bytes:58
15:35:06.2 (884326983)|SYSTEM_METHOD_ENTRY|[260]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884341345)|USER_DEBUG|[260]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: Gate 3
15:35:06.2 (884346594)|SYSTEM_METHOD_EXIT|[260]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884350396)|STATEMENT_EXECUTE|[261]
15:35:06.2 (884355561)|HEAP_ALLOCATE|[261]|Bytes:53
15:35:06.2 (884371106)|HEAP_ALLOCATE|[261]|Bytes:62
15:35:06.2 (884380542)|SYSTEM_METHOD_ENTRY|[261]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884392983)|USER_DEBUG|[261]|ERROR|*** TEST ApprovalProcessOrchestrator oppGate Status: Initiated
15:35:06.2 (884397792)|SYSTEM_METHOD_EXIT|[261]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884401518)|STATEMENT_EXECUTE|[262]
15:35:06.2 (884406111)|HEAP_ALLOCATE|[262]|Bytes:57
15:35:06.2 (884416358)|HEAP_ALLOCATE|[262]|Bytes:68
15:35:06.2 (884424692)|SYSTEM_METHOD_ENTRY|[262]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884435679)|USER_DEBUG|[262]|ERROR|*** TEST ApprovalProcessOrchestrator OLD oppGate Status: Not Started
15:35:06.2 (884440324)|SYSTEM_METHOD_EXIT|[262]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (884454449)|HEAP_ALLOCATE|[264]|Bytes:1
15:35:06.2 (884468585)|STATEMENT_EXECUTE|[264]
15:35:06.2 (884491213)|STATEMENT_EXECUTE|[268]
15:35:06.2 (884492904)|STATEMENT_EXECUTE|[269]
15:35:06.2 (884523094)|HEAP_ALLOCATE|[269]|Bytes:4
15:35:06.2 (884624604)|HEAP_ALLOCATE|[269]|Bytes:1
15:35:06.2 (884649191)|HEAP_ALLOCATE|[269]|Bytes:38
15:35:06.2 (884694589)|VARIABLE_ASSIGNMENT|[269]|this.Name|"RL Test Opp 2017-03- (18 more) ..."|0x526552cd
15:35:06.2 (884723031)|VARIABLE_ASSIGNMENT|[269]|this.Gate_Number__c|"3"|0x526552cd
15:35:06.2 (884766794)|VARIABLE_ASSIGNMENT|[269]|this.Opportunity__c|"006O0000008l3PzIAI"|0x526552cd
15:35:06.2 (884813996)|SYSTEM_METHOD_ENTRY|[269]|List<Gate__c>.add(Object)
15:35:06.2 (884836247)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (884849012)|SYSTEM_METHOD_EXIT|[269]|List<Gate__c>.add(Object)
15:35:06.2 (884865776)|SYSTEM_METHOD_ENTRY|[253]|system.ListIterator.hasNext()
15:35:06.2 (884881349)|HEAP_ALLOCATE|[253]|Bytes:5
15:35:06.2 (884888123)|SYSTEM_METHOD_EXIT|[253]|system.ListIterator.hasNext()
15:35:06.2 (884901075)|VARIABLE_ASSIGNMENT|[253]|opp|null|
15:35:06.2 (884908049)|HEAP_ALLOCATE|[297]|Bytes:240
15:35:06.2 (884917043)|HEAP_ALLOCATE|[297]|Bytes:4
15:35:06.2 (885514003)|SOQL_EXECUTE_BEGIN|[297]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
15:35:06.2 (885525981)|LIMIT_USAGE|[297]|SOQL|4|100
15:35:06.2 (885538481)|LIMIT_USAGE|[297]|AGGS|1|300
15:35:06.2 (887931502)|SOQL_EXECUTE_END|[297]|Rows:0
15:35:06.2 (888020248)|SYSTEM_METHOD_ENTRY|[297]|Database.QueryLocator.iterator()
15:35:06.2 (888202940)|HEAP_ALLOCATE|[297]|Bytes:49
15:35:06.2 (888219531)|HEAP_ALLOCATE|[297]|Bytes:8
15:35:06.2 (888237931)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
15:35:06.2 (888242287)|STATEMENT_EXECUTE|[7]
15:35:06.2 (888259902)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
15:35:06.2 (888272482)|HEAP_ALLOCATE|[297]|Bytes:28
15:35:06.2 (888306024)|HEAP_ALLOCATE|[297]|Bytes:8
15:35:06.2 (888311218)|HEAP_ALLOCATE|[297]|Bytes:8
15:35:06.2 (888322218)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:35:06.2 (888369588)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x337a2c72
15:35:06.2 (888389802)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:35:06.2 (888397150)|VARIABLE_ASSIGNMENT|[15]|values|null|
15:35:06.2 (888400627)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:35:06.2 (888422308)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x68e06b13
15:35:06.2 (888427146)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:35:06.2 (888434016)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:35:06.2 (888437249)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:35:06.2 (888441463)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
15:35:06.2 (888551189)|HEAP_ALLOCATE|[297]|Bytes:28
15:35:06.2 (888562897)|SYSTEM_METHOD_EXIT|[297]|Database.QueryLocator.iterator()
15:35:06.2 (888586339)|METHOD_ENTRY|[297]||Database.QueryLocatorIterator.hasNext()
15:35:06.2 (888642715)|METHOD_EXIT|[297]||Database.QueryLocatorIterator.hasNext()
15:35:06.2 (888663631)|VARIABLE_ASSIGNMENT|[297]|Opp|null|
15:35:06.2 (888669888)|STATEMENT_EXECUTE|[297]
15:35:06.2 (888699539)|STATEMENT_EXECUTE|[340]
15:35:06.2 (888703233)|STATEMENT_EXECUTE|[340]
15:35:06.2 (888705275)|STATEMENT_EXECUTE|[341]
15:35:06.2 (888822715)|DML_BEGIN|[341]|Op:Upsert|Type:Gate__c|Rows:1
15:35:06.2 (888838278)|LIMIT_USAGE|[341]|DML|4|150
15:35:06.2 (888849250)|LIMIT_USAGE|[341]|DML_ROWS|4|10000
15:35:06.2 (888861451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (907174356)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
15:35:06.2 (907239121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (907339898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (907353801)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
15:35:06.2 (907396574)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x50b81f89
15:35:06.2 (907448471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (907458175)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
15:35:06.2 (907468589)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x50b81f89
15:35:06.2 (907474094)|STATEMENT_EXECUTE|[1]
15:35:06.2 (907475811)|STATEMENT_EXECUTE|[2]
15:35:06.2 (918064385)|HEAP_ALLOCATE|[2]|Bytes:38
15:35:06.2 (918082456)|HEAP_ALLOCATE|[2]|Bytes:35
15:35:06.2 (918125968)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
15:35:06.2 (918133420)|STATEMENT_EXECUTE|[14]
15:35:06.2 (918140227)|STATEMENT_EXECUTE|[14]
15:35:06.2 (918981479)|SYSTEM_MODE_ENTER|false
15:35:06.2 (918997056)|HEAP_ALLOCATE|[2]|Bytes:5
15:35:06.2 (919005500)|SYSTEM_MODE_EXIT|false
15:35:06.2 (919018075)|METHOD_EXIT|[14]|gateTriggerHandler
15:35:06.2 (919040908)|HEAP_ALLOCATE|[2]|Bytes:12
15:35:06.2 (919063348)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
15:35:06.2 (919105079)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
15:35:06.2 (919141495)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x484b30df
15:35:06.2 (919152862)|SYSTEM_MODE_ENTER|false
15:35:06.2 (919158414)|HEAP_ALLOCATE|[15]|Bytes:5
15:35:06.2 (919162116)|STATEMENT_EXECUTE|[14]
15:35:06.2 (919164713)|HEAP_ALLOCATE|[15]|Bytes:5
15:35:06.2 (919173419)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
15:35:06.2 (919238307)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:35:06.2 (919255790)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x484b30df
15:35:06.2 (919260079)|STATEMENT_EXECUTE|[1]
15:35:06.2 (919261928)|STATEMENT_EXECUTE|[9]
15:35:06.2 (919263875)|STATEMENT_EXECUTE|[13]
15:35:06.2 (919286193)|STATEMENT_EXECUTE|[22]
15:35:06.2 (919288954)|STATEMENT_EXECUTE|[23]
15:35:06.2 (919317767)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:35:06.2 (919327947)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:35:06.2 (919349159)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x484b30df
15:35:06.2 (919375698)|STATEMENT_EXECUTE|[94]
15:35:06.2 (919379308)|STATEMENT_EXECUTE|[95]
15:35:06.2 (919395209)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:35:06.2 (919402825)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:35:06.2 (919423998)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x484b30df
15:35:06.2 (919428196)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:35:06.2 (919433103)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:35:06.2 (919437746)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:35:06.2 (919441728)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:35:06.2 (919451325)|STATEMENT_EXECUTE|[99]
15:35:06.2 (919465155)|STATEMENT_EXECUTE|[103]
15:35:06.2 (919466748)|STATEMENT_EXECUTE|[104]
15:35:06.2 (919472931)|HEAP_ALLOCATE|[104]|Bytes:5
15:35:06.2 (919487379)|STATEMENT_EXECUTE|[108]
15:35:06.2 (919488884)|STATEMENT_EXECUTE|[109]
15:35:06.2 (919497846)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:35:06.2 (919503308)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:35:06.2 (919508789)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
15:35:06.2 (919511104)|STATEMENT_EXECUTE|[15]
15:35:06.2 (919515724)|SYSTEM_MODE_EXIT|false
15:35:06.2 (919520836)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
15:35:06.2 (919530603)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
15:35:06.2 (919535300)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:35:06.2 (919557558)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x484b30df
15:35:06.2 (919566732)|STATEMENT_EXECUTE|[31]
15:35:06.2 (919574410)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:35:06.2 (919579513)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:35:06.2 (919593568)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x484b30df
15:35:06.2 (919600591)|STATEMENT_EXECUTE|[146]
15:35:06.2 (919606469)|STATEMENT_EXECUTE|[147]
15:35:06.2 (919613794)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (919618188)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:35:06.2 (919631419)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x484b30df
15:35:06.2 (919638476)|STATEMENT_EXECUTE|[157]
15:35:06.2 (919639685)|STATEMENT_EXECUTE|[158]
15:35:06.2 (919672940)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (919736731)|HEAP_ALLOCATE|[158]|Bytes:165
15:35:06.2 (919754469)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (919770709)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (919798502)|HEAP_ALLOCATE|[158]|Bytes:165
15:35:06.2 (919813322)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (919829068)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:35:06.2 (919839635)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:35:06.2 (919851890)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:35:06.2 (919858423)|HEAP_ALLOCATE|[158]|Bytes:18
15:35:06.2 (919867363)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:35:06.2 (919873374)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (919888785)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:35:06.2 (919899647)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:35:06.2 (919904544)|STATEMENT_EXECUTE|[150]
15:35:06.2 (919906184)|STATEMENT_EXECUTE|[153]
15:35:06.2 (919909744)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:35:06.2 (919912864)|STATEMENT_EXECUTE|[33]
15:35:06.2 (919914050)|STATEMENT_EXECUTE|[35]
15:35:06.2 (919919645)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:35:06.2 (919924006)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:35:06.2 (919941882)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x484b30df
15:35:06.2 (919950793)|STATEMENT_EXECUTE|[133]
15:35:06.2 (919952323)|STATEMENT_EXECUTE|[134]
15:35:06.2 (919958465)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (919962546)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:35:06.2 (919975433)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x484b30df
15:35:06.2 (919981802)|STATEMENT_EXECUTE|[157]
15:35:06.2 (919983054)|STATEMENT_EXECUTE|[158]
15:35:06.2 (919999126)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (920027682)|HEAP_ALLOCATE|[158]|Bytes:165
15:35:06.2 (920060014)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (920075093)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (920102057)|HEAP_ALLOCATE|[158]|Bytes:165
15:35:06.2 (920117009)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (920128356)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:35:06.2 (920137201)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:35:06.2 (920147365)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:35:06.2 (920151713)|HEAP_ALLOCATE|[158]|Bytes:18
15:35:06.2 (920160610)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:35:06.2 (920166001)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (920170301)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:35:06.2 (920177870)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
15:35:06.2 (920191839)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:35:06.2 (920203228)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:35:06.2 (920208367)|STATEMENT_EXECUTE|[135]
15:35:06.2 (920212326)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:35:06.2 (920233445)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (920259478)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (920264791)|STATEMENT_EXECUTE|[38]
15:35:06.2 (920266239)|STATEMENT_EXECUTE|[39]
15:35:06.2 (920273656)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
15:35:06.2 (920279155)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
15:35:06.2 (920296449)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x7b18ed2","isTriggerExecuting":true}|0x484b30df
15:35:06.2 (920306320)|STATEMENT_EXECUTE|[167]
15:35:06.2 (920311455)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
15:35:06.2 (920316255)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
15:35:06.920 (920324915)|CUMULATIVE_LIMIT_USAGE
15:35:06.920 (920324915)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:35:06.920 (920324915)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:35:06.920 (920324915)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
