34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
  Number of Mobile Apex push calls: 0 out of 10

15:04:23.651 (651250748)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:04:23.651 (651250748)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:04:23.651 (651250748)|CUMULATIVE_LIMIT_USAGE_END

15:04:23.4 (653032529)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l36K]
15:04:23.4 (658306756)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008l36K
15:04:23.4 (658316153)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:04:23.4 (658456860)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
15:04:23.4 (658462962)|VALIDATION_PASS
15:04:23.4 (658464787)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:04:23.4 (658603045)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
15:04:23.4 (658608440)|VALIDATION_PASS
15:04:23.4 (658609980)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:04:23.4 (658754869)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
15:04:23.4 (658760289)|VALIDATION_PASS
15:04:23.4 (658761695)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:04:23.4 (658904690)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
15:04:23.4 (658910478)|VALIDATION_PASS
15:04:23.4 (658911891)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:04:23.4 (659033642)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
15:04:23.4 (659039452)|VALIDATION_PASS
15:04:23.4 (659040797)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:04:23.4 (659161920)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
15:04:23.4 (659166859)|VALIDATION_PASS
15:04:23.4 (659168096)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:04:23.4 (659311461)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Shared Risk: Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Client-side risk: Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
15:04:23.4 (659317301)|VALIDATION_PASS
15:04:23.4 (659318670)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:04:23.4 (659457768)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
15:04:23.4 (659463157)|VALIDATION_PASS
15:04:23.4 (659493585)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l36K
15:04:23.4 (705760393)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l36K]
15:04:23.4 (705792437)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (705825170)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:04:23.4 (705883310)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (705894244)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (705920801)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x510b6149
15:04:23.4 (705944366)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (705951527)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:04:23.4 (705959854)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x510b6149
15:04:23.4 (705966247)|STATEMENT_EXECUTE|[1]
15:04:23.4 (705968085)|STATEMENT_EXECUTE|[4]
15:04:23.4 (705974419)|HEAP_ALLOCATE|[4]|Bytes:12
15:04:23.4 (705988900)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:04:23.4 (705995636)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:04:23.4 (706014232)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x284439b7
15:04:23.4 (706018670)|STATEMENT_EXECUTE|[13]
15:04:23.4 (706024173)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:04:23.4 (706028526)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:04:23.4 (706038482)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x284439b7
15:04:23.4 (706041236)|STATEMENT_EXECUTE|[1]
15:04:23.4 (706042618)|STATEMENT_EXECUTE|[9]
15:04:23.4 (706043860)|STATEMENT_EXECUTE|[13]
15:04:23.4 (706061668)|STATEMENT_EXECUTE|[22]
15:04:23.4 (706063318)|STATEMENT_EXECUTE|[23]
15:04:23.4 (706074057)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (706078651)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:04:23.4 (706093365)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x284439b7
15:04:23.4 (706109692)|STATEMENT_EXECUTE|[94]
15:04:23.4 (706111150)|STATEMENT_EXECUTE|[95]
15:04:23.4 (706119776)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (706124576)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:04:23.4 (706138161)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x284439b7
15:04:23.4 (706140898)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:04:23.4 (706145355)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:04:23.4 (706150018)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:04:23.4 (706153957)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:04:23.4 (706162062)|STATEMENT_EXECUTE|[99]
15:04:23.4 (706173051)|STATEMENT_EXECUTE|[103]
15:04:23.4 (706174679)|STATEMENT_EXECUTE|[104]
15:04:23.4 (706180719)|HEAP_ALLOCATE|[104]|Bytes:5
15:04:23.4 (706217729)|STATEMENT_EXECUTE|[120]
15:04:23.4 (706219783)|STATEMENT_EXECUTE|[121]
15:04:23.4 (706236818)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:04:23.4 (706242702)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:04:23.4 (706247649)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:04:23.4 (706249968)|STATEMENT_EXECUTE|[22]
15:04:23.4 (706252757)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:04:23.4 (706258306)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:04:23.4 (706262264)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:04:23.4 (706283255)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (706292500)|STATEMENT_EXECUTE|[31]
15:04:23.4 (706298941)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (706303419)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:04:23.4 (706317725)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (706325522)|STATEMENT_EXECUTE|[146]
15:04:23.4 (706331372)|STATEMENT_EXECUTE|[147]
15:04:23.4 (706338979)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (706343494)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (706357224)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (706367483)|STATEMENT_EXECUTE|[157]
15:04:23.4 (706368894)|STATEMENT_EXECUTE|[158]
15:04:23.4 (706395687)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (706461974)|HEAP_ALLOCATE|[158]|Bytes:376
15:04:23.4 (706478327)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (706497024)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (706535133)|HEAP_ALLOCATE|[158]|Bytes:376
15:04:23.4 (706552703)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (706565526)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (706576304)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (706587431)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (706593505)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (706602262)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (706607875)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (706622667)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:04:23.4 (706633824)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:04:23.4 (706638704)|STATEMENT_EXECUTE|[150]
15:04:23.4 (706640513)|STATEMENT_EXECUTE|[153]
15:04:23.4 (706644448)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:04:23.4 (706647576)|STATEMENT_EXECUTE|[33]
15:04:23.4 (706648915)|STATEMENT_EXECUTE|[35]
15:04:23.4 (706654147)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (706658661)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:04:23.4 (706681400)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (706691386)|STATEMENT_EXECUTE|[133]
15:04:23.4 (706693009)|STATEMENT_EXECUTE|[134]
15:04:23.4 (706699116)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (706703473)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:04:23.4 (706717499)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (706724434)|STATEMENT_EXECUTE|[157]
15:04:23.4 (706725782)|STATEMENT_EXECUTE|[158]
15:04:23.4 (706742374)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (706782515)|HEAP_ALLOCATE|[158]|Bytes:376
15:04:23.4 (706797652)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (706811700)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:04:23.4 (706846881)|HEAP_ALLOCATE|[158]|Bytes:376
15:04:23.4 (706860735)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:04:23.4 (706871592)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:04:23.4 (706880581)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:04:23.4 (706891395)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:04:23.4 (706895753)|HEAP_ALLOCATE|[158]|Bytes:25
15:04:23.4 (706904179)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:04:23.4 (706909564)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:04:23.4 (706913754)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:04:23.4 (706924806)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:04:23.4 (706939602)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:04:23.4 (706950827)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:04:23.4 (706955416)|STATEMENT_EXECUTE|[135]
15:04:23.4 (706959582)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:04:23.4 (706982042)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707024806)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707042619)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707068329)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707084344)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707108603)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707123320)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707146791)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707166548)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707200801)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:04:23.4 (707205664)|STATEMENT_EXECUTE|[46]
15:04:23.4 (707207132)|STATEMENT_EXECUTE|[47]
15:04:23.4 (707220171)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:04:23.4 (707240655)|VARIABLE_SCOPE_BEGIN|[42]|this|opportunityTriggerHandler|true|false
15:04:23.4 (707258682)|VARIABLE_ASSIGNMENT|[42]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (707269751)|STATEMENT_EXECUTE|[42]
15:04:23.4 (707271276)|STATEMENT_EXECUTE|[43]
15:04:23.4 (707279925)|HEAP_ALLOCATE|[43]|Bytes:19
15:04:23.4 (707297000)|SYSTEM_METHOD_ENTRY|[43]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (707320736)|USER_DEBUG|[43]|ERROR|*** AFTER UPDATE **
15:04:23.4 (707326767)|SYSTEM_METHOD_EXIT|[43]|System.debug(APEX_OBJECT, ANY)
15:04:23.4 (707330046)|STATEMENT_EXECUTE|[44]
15:04:23.4 (707341633)|METHOD_ENTRY|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:04:23.4 (707361721)|VARIABLE_SCOPE_BEGIN|[246]|this|opportunityTriggerHandler|true|false
15:04:23.4 (707379628)|VARIABLE_ASSIGNMENT|[246]|this|{"context":"0x41520e80","isTriggerExecuting":true}|0x284439b7
15:04:23.4 (707390041)|STATEMENT_EXECUTE|[246]
15:04:23.4 (707394638)|STATEMENT_EXECUTE|[247]
15:04:23.4 (707444509)|HEAP_ALLOCATE|[247]|Bytes:4
15:04:23.4 (707475638)|SYSTEM_CONSTRUCTOR_ENTRY|[247]|<init>()
15:04:23.4 (707494606)|SYSTEM_CONSTRUCTOR_EXIT|[247]|<init>()
15:04:23.4 (707498688)|VARIABLE_SCOPE_BEGIN|[247]|gatesToUpsert|List<Gate__c>|true|false
15:04:23.4 (707504578)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:04:23.4 (707513620)|VARIABLE_ASSIGNMENT|[247]|gatesToUpsert|[]|0x7a2b62e5
15:04:23.4 (707516256)|STATEMENT_EXECUTE|[248]
15:04:23.4 (707524775)|HEAP_ALLOCATE|[248]|Bytes:4
15:04:23.4 (707536140)|SYSTEM_CONSTRUCTOR_ENTRY|[248]|<init>(Integer)
15:04:23.4 (707548638)|SYSTEM_CONSTRUCTOR_EXIT|[248]|<init>(Integer)
15:04:23.4 (707552755)|VARIABLE_SCOPE_BEGIN|[248]|OppsToStartApprovalProcess|Set<Id>|true|false
15:04:23.4 (707567604)|VARIABLE_ASSIGNMENT|[248]|OppsToStartApprovalProcess|[]|0x691f9c71
15:04:23.4 (707596021)|SYSTEM_METHOD_ENTRY|[250]|List<Opportunity>.iterator()
15:04:23.4 (707614690)|SYSTEM_METHOD_EXIT|[250]|List<Opportunity>.iterator()
15:04:23.4 (707623795)|SYSTEM_METHOD_ENTRY|[250]|system.ListIterator.hasNext()
15:04:23.4 (707631335)|HEAP_ALLOCATE|[250]|Bytes:5
15:04:23.4 (707637356)|SYSTEM_METHOD_EXIT|[250]|system.ListIterator.hasNext()
15:04:23.4 (707655147)|VARIABLE_SCOPE_BEGIN|[250]|opp|Opportunity|true|false
15:04:23.4 (711405310)|VARIABLE_ASSIGNMENT|[250]|opp|{"LastModifiedDate":"2017-03-28T04:04:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l36KIAQ","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:04:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:04:23.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x29986d14
15:04:23.4 (711425927)|STATEMENT_EXECUTE|[250]
15:04:23.4 (711427896)|STATEMENT_EXECUTE|[251]
15:04:23.4 (711472613)|SYSTEM_METHOD_ENTRY|[251]|Map<Id,Opportunity>.get(Object)
15:04:23.4 (711502462)|SYSTEM_METHOD_EXIT|[251]|Map<Id,Opportunity>.get(Object)
15:04:23.4 (711520925)|VARIABLE_SCOPE_BEGIN|[251]|oldOpp|Opportunity|true|false
