34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:40:11.1 (641677609)|USER_DEBUG|[230]|ERROR|*** TEST END Determine Gate opp: Opportunity:{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.1 (641704592)|SYSTEM_METHOD_EXIT|[230]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (641708068)|STATEMENT_EXECUTE|[231]
14:40:11.1 (641714524)|HEAP_ALLOCATE|[231]|Bytes:39
14:40:11.1 (641727990)|HEAP_ALLOCATE|[231]|Bytes:45
14:40:11.1 (641737188)|SYSTEM_METHOD_ENTRY|[231]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (641754792)|USER_DEBUG|[231]|ERROR|*** TEST END Determine Gate opp Stage: Gate 3
14:40:11.1 (641759892)|SYSTEM_METHOD_EXIT|[231]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (641762936)|STATEMENT_EXECUTE|[232]
14:40:11.1 (641768413)|HEAP_ALLOCATE|[232]|Bytes:43
14:40:11.1 (641778876)|HEAP_ALLOCATE|[232]|Bytes:46
14:40:11.1 (641787669)|SYSTEM_METHOD_ENTRY|[232]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (641799592)|USER_DEBUG|[232]|ERROR|*** TEST END Determine Gate old opp Stage: New
14:40:11.1 (641804485)|SYSTEM_METHOD_EXIT|[232]|System.debug(APEX_OBJECT, ANY)
14:40:11.1 (641814491)|SYSTEM_METHOD_ENTRY|[144]|system.ListIterator.hasNext()
14:40:11.1 (641821821)|HEAP_ALLOCATE|[144]|Bytes:5
14:40:11.1 (641826949)|SYSTEM_METHOD_EXIT|[144]|system.ListIterator.hasNext()
14:40:11.1 (641845672)|VARIABLE_ASSIGNMENT|[144]|opp|null|
14:40:11.1 (641849545)|STATEMENT_EXECUTE|[234]
14:40:11.1 (641857776)|HEAP_ALLOCATE|[234]|Bytes:5
14:40:11.1 (641873141)|VARIABLE_ASSIGNMENT|[234]|opportunityTriggerHandler.recursion|true
14:40:11.1 (641879827)|METHOD_EXIT|[36]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:40:11.1 (641885886)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:40:11.1 (641891074)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:40:11.641 (641903550)|CUMULATIVE_LIMIT_USAGE
14:40:11.641 (641903550)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 67 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:40:11.641 (641903550)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:40:11.641 (641903550)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:40:11.641 (641903550)|CUMULATIVE_LIMIT_USAGE_END

14:40:11.1 (644226121)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2gG]
14:40:11.1 (650501236)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008l2gG
14:40:11.1 (650515874)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:40:11.1 (650660593)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
14:40:11.1 (650667475)|VALIDATION_PASS
14:40:11.1 (650669483)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:40:11.1 (650802779)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:40:11.1 (650808221)|VALIDATION_PASS
14:40:11.1 (650809906)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:40:11.1 (651023049)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
14:40:11.1 (651030071)|VALIDATION_PASS
14:40:11.1 (651031770)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:40:11.1 (651188013)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:40:11.1 (651193867)|VALIDATION_PASS
14:40:11.1 (651195285)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:40:11.1 (651315869)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:40:11.1 (651320891)|VALIDATION_PASS
14:40:11.1 (651322259)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:40:11.1 (651493079)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:40:11.1 (651498882)|VALIDATION_PASS
14:40:11.1 (651500435)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:40:11.1 (651636716)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:40:11.1 (651642560)|VALIDATION_PASS
14:40:11.1 (651643953)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:40:11.1 (651791465)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:40:11.1 (651797135)|VALIDATION_PASS
14:40:11.1 (651825956)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l2gG
14:40:11.1 (699923574)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2gG]
14:40:11.1 (699974172)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (700014570)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:40:11.1 (700095963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (700108666)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (700144086)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4d8fe2f9
14:40:11.1 (700175004)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (700181138)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:40:11.1 (700189294)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4d8fe2f9
14:40:11.1 (700193747)|STATEMENT_EXECUTE|[1]
14:40:11.1 (700196073)|STATEMENT_EXECUTE|[4]
14:40:11.1 (700201021)|HEAP_ALLOCATE|[4]|Bytes:12
14:40:11.1 (700215129)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:40:11.1 (700221881)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:40:11.1 (700241849)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x71641504
14:40:11.1 (700245623)|STATEMENT_EXECUTE|[13]
14:40:11.1 (700251182)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:40:11.1 (700256043)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:40:11.1 (700265948)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x71641504
14:40:11.1 (700268971)|STATEMENT_EXECUTE|[1]
14:40:11.1 (700270114)|STATEMENT_EXECUTE|[9]
14:40:11.1 (700271173)|STATEMENT_EXECUTE|[13]
14:40:11.1 (700290931)|STATEMENT_EXECUTE|[22]
14:40:11.1 (700292483)|STATEMENT_EXECUTE|[23]
14:40:11.1 (700302473)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (700307052)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:40:11.1 (700317474)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x71641504
14:40:11.1 (700335231)|STATEMENT_EXECUTE|[94]
14:40:11.1 (700336672)|STATEMENT_EXECUTE|[95]
14:40:11.1 (700345914)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (700349566)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:40:11.1 (700359900)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x71641504
14:40:11.1 (700362899)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:40:11.1 (700368149)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:40:11.1 (700372719)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:40:11.1 (700377183)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:40:11.1 (700384514)|STATEMENT_EXECUTE|[99]
14:40:11.1 (700395072)|STATEMENT_EXECUTE|[103]
14:40:11.1 (700396469)|STATEMENT_EXECUTE|[104]
14:40:11.1 (700402504)|HEAP_ALLOCATE|[104]|Bytes:5
14:40:11.1 (700448532)|STATEMENT_EXECUTE|[120]
14:40:11.1 (700450338)|STATEMENT_EXECUTE|[121]
14:40:11.1 (700468332)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:40:11.1 (700473671)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:40:11.1 (700480944)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:40:11.1 (700484809)|STATEMENT_EXECUTE|[22]
14:40:11.1 (700490168)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:40:11.1 (700499309)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:40:11.1 (700505680)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:40:11.1 (700536267)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (700550467)|STATEMENT_EXECUTE|[31]
14:40:11.1 (700561063)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (700567791)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:40:11.1 (700594274)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (700607384)|STATEMENT_EXECUTE|[146]
14:40:11.1 (700614111)|STATEMENT_EXECUTE|[147]
14:40:11.1 (700623138)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (700628180)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (700647867)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (700656697)|STATEMENT_EXECUTE|[157]
14:40:11.1 (700658182)|STATEMENT_EXECUTE|[158]
14:40:11.1 (700695261)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (700781385)|HEAP_ALLOCATE|[158]|Bytes:376
14:40:11.1 (700799218)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (700815149)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (700858087)|HEAP_ALLOCATE|[158]|Bytes:376
14:40:11.1 (700877153)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (700890474)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:40:11.1 (700899732)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:40:11.1 (700926877)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:40:11.1 (700935799)|HEAP_ALLOCATE|[158]|Bytes:25
14:40:11.1 (700955284)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:40:11.1 (700964143)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (700988356)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:40:11.1 (701009321)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:40:11.1 (701018110)|STATEMENT_EXECUTE|[150]
14:40:11.1 (701020590)|STATEMENT_EXECUTE|[153]
14:40:11.1 (701027589)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:40:11.1 (701032708)|STATEMENT_EXECUTE|[33]
14:40:11.1 (701034881)|STATEMENT_EXECUTE|[35]
14:40:11.1 (701043457)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:40:11.1 (701049453)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:40:11.1 (701080448)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (701094748)|STATEMENT_EXECUTE|[133]
14:40:11.1 (701097274)|STATEMENT_EXECUTE|[134]
14:40:11.1 (701107751)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (701113739)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:40:11.1 (701138030)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (701150591)|STATEMENT_EXECUTE|[157]
14:40:11.1 (701153017)|STATEMENT_EXECUTE|[158]
14:40:11.1 (701176754)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (701263029)|HEAP_ALLOCATE|[158]|Bytes:376
14:40:11.1 (701285693)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (701311298)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:40:11.1 (701378522)|HEAP_ALLOCATE|[158]|Bytes:376
14:40:11.1 (701401485)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:40:11.1 (701440332)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:40:11.1 (701462036)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:40:11.1 (701482010)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:40:11.1 (701490426)|HEAP_ALLOCATE|[158]|Bytes:25
14:40:11.1 (701506559)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:40:11.1 (701513509)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:40:11.1 (701517984)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:40:11.1 (701531254)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:40:11.1 (701547630)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:40:11.1 (701559801)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:40:11.1 (701564357)|STATEMENT_EXECUTE|[135]
14:40:11.1 (701568166)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:40:11.1 (701591972)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701638680)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701654249)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701678027)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701710009)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701744585)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701763273)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701788685)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701807135)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701844489)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:40:11.1 (701849292)|STATEMENT_EXECUTE|[46]
14:40:11.1 (701850916)|STATEMENT_EXECUTE|[47]
14:40:11.1 (701867434)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:40:11.1 (701888024)|VARIABLE_SCOPE_BEGIN|[39]|this|opportunityTriggerHandler|true|false
14:40:11.1 (701908462)|VARIABLE_ASSIGNMENT|[39]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (701920175)|STATEMENT_EXECUTE|[39]
14:40:11.1 (701921706)|STATEMENT_EXECUTE|[40]
14:40:11.1 (701933159)|METHOD_ENTRY|[40]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:40:11.1 (701953760)|VARIABLE_SCOPE_BEGIN|[242]|this|opportunityTriggerHandler|true|false
14:40:11.1 (701970785)|VARIABLE_ASSIGNMENT|[242]|this|{"context":"0x5fad24aa","isTriggerExecuting":true}|0x71641504
14:40:11.1 (701981102)|STATEMENT_EXECUTE|[242]
14:40:11.1 (701982652)|STATEMENT_EXECUTE|[243]
14:40:11.1 (702026454)|HEAP_ALLOCATE|[243]|Bytes:4
14:40:11.1 (702064734)|SYSTEM_CONSTRUCTOR_ENTRY|[243]|<init>()
14:40:11.1 (702094429)|SYSTEM_CONSTRUCTOR_EXIT|[243]|<init>()
14:40:11.1 (702101604)|VARIABLE_SCOPE_BEGIN|[243]|gatesToUpsert|List<Gate__c>|true|false
14:40:11.1 (702112075)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:40:11.1 (702133600)|VARIABLE_ASSIGNMENT|[243]|gatesToUpsert|[]|0x5ccdd3c5
14:40:11.1 (702139283)|STATEMENT_EXECUTE|[244]
14:40:11.1 (702150162)|HEAP_ALLOCATE|[244]|Bytes:4
14:40:11.1 (702166535)|SYSTEM_CONSTRUCTOR_ENTRY|[244]|<init>(Integer)
14:40:11.1 (702188715)|SYSTEM_CONSTRUCTOR_EXIT|[244]|<init>(Integer)
14:40:11.1 (702195380)|VARIABLE_SCOPE_BEGIN|[244]|OppsToStartApprovalProcess|Set<Id>|true|false
