34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (857331270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (857337946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (857346919)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857434924)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (857449591)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6980b548
12:44:38.2 (857456285)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (857464809)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857552584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (857600354)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857672835)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857762037)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (857778205)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (857785007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (857794007)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857889265)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (857904053)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (857910783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (857919415)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858008810)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858023996)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (858030697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858039196)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858128325)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858143070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (858149911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858158429)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858246935)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858261606)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (858268291)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858277259)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858364978)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858379350)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (858386173)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858394838)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858483014)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858497581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (858504240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858512963)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858600823)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858615384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (858622259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858631056)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858765627)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858786795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (858799901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858819482)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (858921741)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (858937253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (858944285)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (858953118)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859042042)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (859057363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6980b548
12:44:38.2 (859063933)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (859072486)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859161654)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (859176033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7276f126
12:44:38.2 (859182823)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (859191348)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859277736)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (859324859)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859397380)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859485948)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (859501571)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (859509086)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (859518224)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859606391)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (859624126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (859638300)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (859653466)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (859805717)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (859834374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (859850115)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (859865110)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (860027406)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (860051439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (860065134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (860080417)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (860236231)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (860258282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (860274508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (860290621)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (860466062)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (860490728)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (860507359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (860524641)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (860685803)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (860708471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (860722426)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (860737855)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (860917225)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (860940449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (860954896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (860969853)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (861132301)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (861156930)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (861171485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (861186189)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (861347715)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (861372473)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (861389143)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (861406279)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (861583410)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (861607477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6980b548
12:44:38.2 (861623411)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (861640238)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (861811734)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (861842180)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7276f126
12:44:38.2 (861859810)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (861876113)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (862045609)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (862068634)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x11b9a595
12:44:38.2 (862083577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (862099420)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (862255551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (862336425)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (862443493)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (862581417)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (862599025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (862606358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (862619122)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (862758213)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (862776260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (862786199)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (862797440)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (862933422)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (862949319)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (862956215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (862965477)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863055467)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863071346)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (863077900)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863086861)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863175396)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863190114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (863196951)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863205612)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863293453)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863307965)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (863314483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863323210)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863427171)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863442928)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (863449589)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863458449)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863548077)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863562808)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (863569396)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863577866)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863665952)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863680446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (863687872)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863696691)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863784892)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863799323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (863806011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863814631)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (863909182)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (863923969)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6980b548
12:44:38.2 (863930564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (863939357)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864026734)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (864041916)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7276f126
12:44:38.2 (864048376)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (864057280)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864160898)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (864183384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x11b9a595
12:44:38.2 (864194127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (864206247)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864335997)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (864357574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x652d2009
12:44:38.2 (864369268)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (864380452)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864471458)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (864518931)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864630967)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864742783)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (864759370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (864766461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (864775858)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864871007)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (864885796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (864892270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (864900930)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (864989257)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865003859)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (865011850)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865020496)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865108865)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865123492)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (865130216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865138583)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865226890)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865241424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (865247955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865256491)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865344062)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865358622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (865365277)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865373953)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865461593)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865475898)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (865482534)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865490985)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865579350)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865593752)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (865600216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865608695)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865723800)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865743380)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (865751042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865761203)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (865857786)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (865872737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (865879290)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (865888105)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866004699)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (866032139)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6980b548
12:44:38.2 (866047170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (866063207)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866201142)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (866217464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7276f126
12:44:38.2 (866224370)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (866233423)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866323372)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (866337959)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x11b9a595
12:44:38.2 (866344707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (866353194)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866441595)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (866455945)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x652d2009
12:44:38.2 (866462576)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (866471075)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866558727)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (866578562)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x96bf311
12:44:38.2 (866593709)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (866608813)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866764042)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (866827045)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866904315)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (866995126)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867010987)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (867018541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867027263)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867115582)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867136013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (867152082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867166721)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867277605)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867293012)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (867300060)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867309018)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867398204)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867412720)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (867419547)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867428320)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867517285)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867531910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (867538489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867547330)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867634548)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867648811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (867655387)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867664224)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867753396)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867767914)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (867774597)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867783344)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867877340)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (867892155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (867898806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (867907520)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (867996265)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868010731)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (868018931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868027672)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868115982)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868130416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (868137059)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868145665)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868233350)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868247762)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6980b548
12:44:38.2 (868254617)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868263257)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868350638)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868365429)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7276f126
12:44:38.2 (868371886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868380399)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868468630)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868482819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x11b9a595
12:44:38.2 (868489514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868498430)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868639125)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868655083)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x652d2009
12:44:38.2 (868662042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868671152)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868760847)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868775481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x96bf311
12:44:38.2 (868782314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868790662)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (868883660)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (868898478)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4cd1ccdb
12:44:38.2 (868905311)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (868913830)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869000573)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (869048865)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869121413)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869210647)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (869226148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (869233467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (869242353)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869399292)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (869419677)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (869431194)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (869444588)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869564684)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (869580716)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (869587834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (869596695)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869685793)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (869700593)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (869707168)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (869715676)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (869852897)|HEAP_ALLOCATE|[262]|Bytes:8
